y_true,y_pred
7.9200659509493825,7.938164234161377
7.950781972366453,7.950182914733887
8.008819571765459,7.989920139312744
7.928117974144348,7.929203987121582
7.9430951409681345,7.938027381896973
7.920818811243059,7.930217742919922
7.954677021213342,7.911098957061768
7.924453006674053,7.935036659240723
7.974694136660875,7.957452297210693
7.882728704344236,7.913239479064941
7.953736512549211,7.904125690460205
7.928117974144348,7.94032621383667
7.950781972366453,7.919917106628418
7.950781972366453,7.947113037109375
7.924453006674053,7.9162116050720215
7.924453006674053,7.946259021759033
7.913640203677234,7.924929141998291
7.896196359268842,7.945697784423828
7.950781972366453,7.925403118133545
7.869665979871627,7.941838264465332
7.931814161156377,7.958804607391357
7.9393021526221474,7.933877944946289
7.946921547407927,7.931833267211914
7.9393021526221474,7.92969274520874
7.995678626217357,7.913920879364014
7.9430951409681345,7.959017753601074
7.950781972366453,7.94434928894043
7.913640203677234,7.9448771476745605
7.954677021213342,7.955540180206299
7.9393021526221474,7.940652847290039
7.946921547407927,7.940086841583252
7.906578398789698,7.931277751922607
7.924453006674053,7.950153827667236
7.931814161156377,7.917366981506348
7.970532618892763,7.987121105194092
7.913640203677234,7.909302711486816
7.9430951409681345,7.92671537399292
7.946921547407927,7.930017948150635
7.89962956062971,7.922130584716797
7.9430951409681345,7.944366931915283
7.946921547407927,7.937557220458984
7.910094953104535,7.919632434844971
7.897865062681166,7.931042194366455
7.954677021213342,7.947307109832764
7.910094953104535,7.933289051055908
7.946921547407927,7.947585105895996
7.954677021213342,7.992561340332031
7.9430951409681345,7.961406707763672
7.950781972366453,7.955554008483887
7.91721462968355,7.918945789337158
7.950781972366453,7.950456142425537
7.888606117307137,7.9355387687683105
7.950781972366453,7.934549808502197
7.8728955601551585,7.923925876617432
7.928117974144348,7.927635192871094
7.924453006674053,7.938029766082764
7.954677021213342,7.928266525268555
7.946921547407927,7.941329479217529
7.931814161156377,7.9524245262146
7.950781972366453,7.933088302612305
7.9393021526221474,7.918177127838135
7.924453006674053,7.902262210845947
7.935542022791058,7.943970203399658
7.8565729081096825,7.930302143096924
7.950781972366453,7.965181827545166
7.924453006674053,7.918664932250977
7.931814161156377,7.943822383880615
7.896708615962599,7.927252292633057
7.954677021213342,7.926130771636963
7.935542022791058,7.944467067718506
7.9393021526221474,7.944360256195068
7.85078088734462,7.9330854415893555
8.008819571765459,7.999285697937012
7.950781972366453,7.933379173278809
7.928117974144348,7.933802604675293
7.950781972366453,7.933629512786865
7.946921547407927,7.972899436950684
7.9393021526221474,7.887218475341797
7.920818811243059,7.940415859222412
7.920818811243059,7.932302951812744
7.950781972366453,7.940122127532959
7.924453006674053,7.920612812042236
7.886056354845152,7.962928295135498
7.931814161156377,7.939385890960693
7.995678626217357,7.976578712463379
7.954677021213342,7.986866474151611
7.924453006674053,7.939194202423096
7.982923651140671,7.957643032073975
7.935542022791058,7.939548015594482
7.9393021526221474,7.920523166656494
7.931814161156377,7.922373294830322
7.9200135653594685,7.9223151206970215
7.954677021213342,7.94362735748291
7.950781972366453,7.95892333984375
7.924453006674053,7.905571460723877
7.954677021213342,7.933218479156494
7.950781972366453,7.944581031799316
7.924453006674053,7.930538654327393
7.954677021213342,7.942094326019287
7.913640203677234,7.919583797454834
7.935542022791058,7.952215671539307
7.920818811243059,7.936891555786133
7.995678626217357,7.940548419952393
7.906578398789698,7.896948337554932
7.96257349994767,7.94651460647583
7.931814161156377,7.910638809204102
7.950781972366453,7.9211812019348145
7.950781972366453,7.9440531730651855
7.954677021213342,7.941291809082031
7.943055911701025,7.9230122566223145
7.954677021213342,7.950603008270264
7.950781972366453,7.954977512359619
7.920818811243059,7.890964984893799
7.950781972366453,7.967853546142578
7.85078088734462,7.903506755828857
7.924453006674053,7.943751335144043
7.954677021213342,7.932928562164307
7.874518114023228,7.953983783721924
7.928117974144348,7.910598278045654
7.954677021213342,7.9689154624938965
7.950781972366453,7.923173427581787
7.931814161156377,7.949601650238037
7.946921547407927,7.950209140777588
7.928117974144348,7.930752277374268
7.924453006674053,7.934885501861572
7.920818811243059,7.901846408843994
7.9430951409681345,7.926980495452881
7.982923651140671,7.947627544403076
7.946921547407927,7.92828893661499
7.970532618892763,7.980029582977295
7.924453006674053,7.923560619354248
7.924100333951067,7.922387599945068
7.9393021526221474,7.935217380523682
7.935542022791058,7.914918899536133
7.950781972366453,7.92666482925415
7.950781972366453,7.942938327789307
7.920818811243059,7.957202911376953
7.954677021213342,7.957329750061035
7.931814161156377,7.930635929107666
7.920818811243059,7.920392036437988
7.954677021213342,7.951847553253174
7.954677021213342,7.92889928817749
7.946921547407927,7.97362756729126
7.946921547407927,7.938030242919922
7.954677021213342,7.949855327606201
7.954677021213342,7.889785289764404
7.946921547407927,7.906954288482666
7.935542022791058,7.946040630340576
7.9430951409681345,7.9115753173828125
7.9393021526221474,7.923015117645264
7.9393021526221474,7.961076259613037
7.869665979871627,7.935427665710449
7.954677021213342,7.968421459197998
7.950781972366453,7.942219257354736
7.931814161156377,7.9624199867248535
7.924453006674053,7.944092273712158
7.954677021213342,7.925308704376221
7.928117974144348,7.939400672912598
7.896196359268842,7.90317964553833
7.982923651140671,7.936695098876953
7.924453006674053,7.932142734527588
7.978810702253626,7.962375164031982
7.924453006674053,7.908090114593506
7.982923651140671,7.943543910980225
7.935542022791058,7.941654682159424
7.928117974144348,7.925302505493164
7.8728955601551585,7.916834354400635
7.935542022791058,7.911590576171875
7.96257349994767,7.97594690322876
7.950781972366453,7.941505432128906
7.910094953104535,7.956967830657959
7.9430951409681345,7.949624538421631
7.950781972366453,7.9424567222595215
7.9430951409681345,7.941769123077393
7.89962956062971,7.943284511566162
7.9393021526221474,7.903092861175537
7.9737577757544535,7.943821907043457
7.9393021526221474,7.92506742477417
7.9393021526221474,7.921299934387207
7.954677021213342,7.928396701812744
7.950781972366453,7.945646286010742
7.949316049435304,7.932770729064941
7.931814161156377,7.906815528869629
7.954677021213342,7.974396228790283
7.924453006674053,7.924670696258545
7.924453006674053,7.9287028312683105
7.928117974144348,7.946255683898926
7.954677021213342,7.964223384857178
7.954677021213342,7.961846828460693
7.954677021213342,7.944781303405762
7.931814161156377,7.93950891494751
7.954677021213342,7.937747001647949
7.954677021213342,7.9475555419921875
7.935542022791058,7.917837619781494
7.9430951409681345,7.942327976226807
7.954677021213342,7.944219589233398
7.950781972366453,7.929027080535889
7.954677021213342,7.9604387283325195
7.9430951409681345,7.931772708892822
7.862652575359676,7.957602024078369
7.889410352488291,7.917207717895508
7.950781972366453,7.959543704986572
7.9393021526221474,7.900130748748779
7.95090181210265,7.974120140075684
7.9393021526221474,7.930243968963623
7.954677021213342,7.958638668060303
7.954677021213342,7.9529948234558105
7.924453006674053,7.944348335266113
7.882728704344236,7.925439357757568
7.931814161156377,7.938553810119629
7.913640203677234,7.9289164543151855
7.950781972366453,7.93030309677124
7.931814161156377,7.947048187255859
7.959191151416267,7.949662685394287
7.9393021526221474,7.953115940093994
7.946921547407927,7.926601886749268
7.954677021213342,7.936060905456543
7.9393021526221474,7.938408374786377
7.9430951409681345,7.927530765533447
7.954677021213342,7.970175266265869
7.995678626217357,7.92730188369751
7.9430951409681345,7.914975166320801
7.954060896220394,7.958090305328369
7.9393021526221474,7.927978992462158
7.954677021213342,7.939055919647217
7.889549016187033,7.959954261779785
7.9393021526221474,7.912141799926758
7.950781972366453,7.948202610015869
7.950241642100192,7.952017784118652
7.91721462968355,7.9343156814575195
7.827702142900784,7.871025562286377
7.860119116630385,7.897758960723877
7.935542022791058,7.91737699508667
7.924453006674053,7.9309515953063965
7.924453006674053,7.9270195960998535
7.935542022791058,7.899128437042236
7.9393021526221474,7.944851875305176
7.896196359268842,7.923149585723877
7.9393021526221474,7.90622615814209
7.982923651140671,7.939442157745361
7.920818811243059,7.920290470123291
8.003443541216441,8.001623153686523
7.913640203677234,7.919852256774902
7.935542022791058,7.901503086090088
7.920818811243059,7.932071685791016
7.860119116630385,7.947144985198975
7.931814161156377,7.935075759887695
7.946921547407927,7.966414928436279
7.924453006674053,7.91297721862793
7.946921547407927,7.943451404571533
7.954677021213342,7.95576810836792
7.950781972366453,7.96466588973999
7.950781972366453,7.927052021026611
7.846679045568875,7.9568257331848145
7.946921547407927,7.92849588394165
7.935542022791058,7.945227146148682
7.954677021213342,7.9176506996154785
7.950781972366453,7.931079864501953
7.838628495628443,7.903774738311768
7.935542022791058,7.945050239562988
7.954677021213342,7.960311412811279
7.954677021213342,7.942863464355469
7.954677021213342,7.95419979095459
7.950781972366453,7.945713996887207
7.954677021213342,7.9278130531311035
7.91375018033154,7.902496814727783
7.950781972366453,7.954931735992432
7.950781972366453,7.946639060974121
7.863280055279963,7.903141498565674
7.928117974144348,7.912622928619385
7.931814161156377,7.94983434677124
7.950781972366453,7.944632053375244
7.935542022791058,7.94442081451416
7.954677021213342,7.9765448570251465
7.9393021526221474,7.949402332305908
7.950781972366453,7.955722808837891
7.91721462968355,7.966618061065674
7.920818811243059,7.933803081512451
7.946921547407927,7.93634557723999
7.950781972366453,7.93314790725708
7.928117974144348,7.937085151672363
7.954677021213342,7.949016571044922
7.954677021213342,7.945751667022705
7.920818811243059,7.922030925750732
7.928117974144348,7.927571773529053
7.9393021526221474,7.939518451690674
7.9737577757544535,7.948604106903076
7.9393021526221474,7.935841083526611
7.924453006674053,7.921855926513672
7.9430951409681345,7.924899101257324
7.995678626217357,7.979156017303467
7.931814161156377,7.934293746948242
7.920818811243059,7.929689407348633
7.91721462968355,7.953725814819336
7.924453006674053,7.918445110321045
7.896196359268842,7.90787935256958
7.931814161156377,7.941620826721191
7.995678626217357,7.972759246826172
7.924453006674053,7.916995525360107
7.9430951409681345,7.930110931396484
7.920818811243059,7.919429302215576
7.946921547407927,7.9472551345825195
7.928117974144348,7.938778400421143
7.9393021526221474,7.930408000946045
7.924453006674053,7.905030250549316
7.928117974144348,7.933912754058838
7.93765506239242,7.9264984130859375
7.954677021213342,7.9267802238464355
7.978895913358191,7.966187000274658
7.89933181335733,7.921535015106201
7.9430951409681345,7.930908679962158
7.9335681432273475,7.923990726470947
7.935542022791058,7.939473628997803
7.950781972366453,7.930950164794922
7.935542022791058,7.926693439483643
7.954677021213342,7.965070724487305
7.863280055279963,7.918857574462891
7.9430951409681345,7.898947715759277
7.892790308673911,7.931042194366455
7.844664854175832,7.904325008392334
7.924453006674053,7.9311747550964355
7.9430951409681345,7.915188312530518
7.946921547407927,7.958239555358887
7.91721462968355,7.954860210418701
7.919802320224209,7.937018394470215
7.946921547407927,7.941409111022949
7.928117974144348,7.912557601928711
7.9393021526221474,7.911330699920654
7.9430951409681345,7.9150776863098145
7.879425560900211,7.923720359802246
7.9430951409681345,7.953969478607178
7.978810702253626,7.94681453704834
7.970532618892763,7.9365925788879395
7.9393021526221474,7.918734073638916
7.8853617063081884,7.966276168823242
7.931814161156377,7.9280548095703125
7.91721462968355,7.944616794586182
7.946921547407927,7.924035549163818
7.954677021213342,7.909474849700928
7.913640203677234,7.933169364929199
7.853872762493711,7.954078674316406
7.920818811243059,7.9435014724731445
7.970532618892763,7.964817523956299
7.910094953104535,7.91318941116333
7.931814161156377,7.938619136810303
7.931814161156377,7.951201915740967
7.954677021213342,7.9488420486450195
7.954677021213342,7.937880039215088
7.935542022791058,7.937726020812988
7.954677021213342,7.978116512298584
7.954677021213342,7.947803020477295
7.931814161156377,7.9250102043151855
7.950781972366453,7.945277690887451
7.946921547407927,7.954146862030029
7.935542022791058,7.936673641204834
7.928117974144348,7.93828821182251
7.954677021213342,7.956037521362305
7.950781972366453,7.972960948944092
7.928117974144348,7.955211162567139
7.863280055279963,7.917006492614746
7.950781972366453,7.9251813888549805
7.931814161156377,7.926344394683838
7.9393021526221474,7.941552639007568
7.950781972366453,7.925426006317139
7.970532618892763,7.970475196838379
7.928117974144348,7.937929630279541
7.946921547407927,7.942096710205078
7.9393021526221474,7.951187610626221
7.9393021526221474,7.912445545196533
7.966617665152964,7.954373836517334
7.86826275483874,7.913386344909668
7.950781972366453,7.9325852394104
7.954677021213342,7.986392974853516
7.9430951409681345,7.93145227432251
7.924453006674053,7.938201904296875
7.924453006674053,7.916825771331787
7.924453006674053,7.942454814910889
7.931814161156377,7.94716215133667
7.9393021526221474,7.931863307952881
7.950781972366453,7.922767639160156
7.910094953104535,7.913600444793701
7.950781972366453,7.937789440155029
7.8728955601551585,7.9019646644592285
7.950781972366453,7.963258266448975
7.9430951409681345,7.915735721588135
7.9430951409681345,7.931760787963867
7.935542022791058,7.939913749694824
7.9393021526221474,7.935049057006836
7.950781972366453,7.9654669761657715
7.928117974144348,7.94564962387085
7.928117974144348,7.946329593658447
7.950781972366453,7.961782455444336
7.9393021526221474,7.928370952606201
7.866185328564197,7.904627323150635
7.924453006674053,7.920665264129639
7.935542022791058,7.920839786529541
7.924453006674053,7.931305885314941
7.928117974144348,7.905844688415527
7.946921547407927,7.938561916351318
7.89962956062971,7.928410530090332
7.856986114171083,7.902121067047119
7.931814161156377,7.931873321533203
7.935542022791058,7.9263834953308105
7.950781972366453,7.965247631072998
7.946921547407927,7.960173606872559
7.954677021213342,7.939925193786621
7.987162773987728,7.9445061683654785
7.9913998274291025,7.96232271194458
7.935542022791058,7.91937255859375
7.9430951409681345,7.972621440887451
7.85078088734462,7.945606708526611
7.946921547407927,7.928951263427734
7.823919469453418,7.933915138244629
7.931814161156377,7.9361748695373535
7.954677021213342,7.950557231903076
7.924453006674053,7.926790237426758
7.924453006674053,7.896897315979004
7.954677021213342,7.957074165344238
7.935542022791058,7.966397762298584
7.924453006674053,7.925839900970459
7.924453006674053,7.901652812957764
7.931814161156377,7.945765972137451
7.946921547407927,7.935127258300781
7.9393021526221474,7.911791801452637
7.950781972366453,7.954153537750244
7.928117974144348,7.92157506942749
7.954677021213342,7.947332859039307
7.91721462968355,7.940683841705322
7.924453006674053,7.907623767852783
7.924453006674053,7.9331183433532715
7.950781972366453,7.950970649719238
7.874282136926076,7.950786590576172
7.96981377267859,8.004372596740723
7.950781972366453,7.933010578155518
7.954677021213342,7.960641384124756
7.924603424800292,7.894699573516846
7.913640203677234,7.893738269805908
7.950781972366453,7.950541973114014
7.96257349994767,7.954039096832275
7.9393021526221474,7.925467014312744
7.9393021526221474,7.929919719696045
7.924453006674053,7.915236949920654
7.9393021526221474,7.951583385467529
7.928117974144348,7.929444313049316
7.950781972366453,7.937474727630615
7.866459873882536,7.916266441345215
7.863280055279963,7.912849426269531
7.950781972366453,7.954091548919678
7.946921547407927,7.94415807723999
7.889410352488291,7.918065547943115
7.924453006674053,7.924630641937256
7.8810739922450885,7.9260783195495605
7.935542022791058,7.9144673347473145
7.9670439517473834,7.936959266662598
7.954677021213342,7.955593585968018
7.906578398789698,7.939101696014404
7.875899990405765,7.895774841308594
7.920818811243059,7.940986156463623
7.913640203677234,7.923402309417725
7.950781972366453,7.954265117645264
7.9430951409681345,7.963009357452393
7.892790308673911,7.929961681365967
7.9430951409681345,7.97098970413208
7.954677021213342,7.946750640869141
7.987162773987728,7.932535171508789
7.954677021213342,7.93953800201416
7.950781972366453,7.925795078277588
7.892790308673911,7.933228969573975
7.935542022791058,7.91940975189209
7.847706165863548,7.945423126220703
7.935542022791058,7.950681209564209
7.954677021213342,7.948625087738037
7.830200797720251,7.918056964874268
7.928117974144348,7.933224201202393
7.950781972366453,7.963416576385498
7.91721462968355,7.934157848358154
7.889410352488291,7.946403980255127
7.931814161156377,7.938384532928467
7.924453006674053,7.918335914611816
7.913640203677234,7.947933197021484
7.860153329415682,7.904556751251221
7.9393021526221474,7.949073791503906
7.950781972366453,7.930765628814697
7.896196359268842,7.873608112335205
7.954677021213342,7.953172206878662
7.950781972366453,7.934276103973389
7.9393021526221474,7.908213138580322
7.946921547407927,7.951091289520264
7.9393021526221474,7.941224575042725
7.9393021526221474,7.942800998687744
7.896196359268842,7.931661605834961
7.901151046525181,7.970457553863525
7.924453006674053,7.935049533843994
7.950781972366453,7.913688659667969
7.950781972366453,7.951266288757324
7.921563988377181,7.947515487670898
7.954677021213342,7.9482293128967285
7.924453006674053,7.909532070159912
7.85078088734462,7.929175853729248
7.882728704344236,7.896708011627197
7.946921547407927,7.9467878341674805
7.868644485039619,7.9077935218811035
7.954677021213342,7.957292556762695
7.931814161156377,7.937127590179443
7.93978520718815,7.9672980308532715
7.898075838044953,7.916259288787842
7.974694136660875,7.95641565322876
7.906578398789698,7.921308994293213
7.954677021213342,7.92782735824585
7.9430951409681345,7.9307427406311035
7.943055911701025,7.935866832733154
7.920818811243059,7.939209938049316
7.950781972366453,7.925899982452393
7.920818811243059,7.937765598297119
7.950781972366453,7.936995029449463
7.954677021213342,7.915585517883301
7.924453006674053,7.918930530548096
7.954677021213342,7.960241317749023
7.9393021526221474,7.907619476318359
7.920818811243059,7.941800117492676
7.946921547407927,7.941047191619873
7.935542022791058,7.949088096618652
7.844664854175832,7.9364914894104
7.950781972366453,7.9459428787231445
7.860119116630385,7.909193992614746
7.9393021526221474,7.915111064910889
7.946921547407927,7.936352252960205
7.946921547407927,7.911057949066162
7.954677021213342,7.910349369049072
7.928117974144348,7.950852870941162
7.954677021213342,7.967521667480469
7.913640203677234,7.916430950164795
7.931814161156377,7.913517951965332
7.954677021213342,7.929520606994629
7.987162773987728,7.982734680175781
7.954677021213342,7.969836235046387
7.906578398789698,7.911947727203369
7.93468629292431,7.936291694641113
7.946921547407927,7.968539714813232
7.946921547407927,7.941517353057861
7.9616219366397445,7.877538204193115
7.860119116630385,7.924343585968018
7.950781972366453,7.958421230316162
7.928117974144348,7.927331447601318
7.928118049483403,7.950733184814453
7.954677021213342,7.935298442840576
7.946921547407927,7.940852165222168
7.950781972366453,7.944088459014893
7.950781972366453,7.951347827911377
7.950781972366453,7.951181888580322
7.9393021526221474,7.93697452545166
7.931814161156377,7.91010046005249
7.935542022791058,7.9196624755859375
7.9393021526221474,7.937307834625244
7.954677021213342,7.912602424621582
7.950781972366453,7.947391510009766
7.935542022791058,7.929027557373047
7.950781972366453,7.963134288787842
7.950781972366453,7.9493560791015625
7.966617665152964,7.9512834548950195
7.928117974144348,7.9365763664245605
7.879425560900211,7.911015033721924
7.924453006674053,7.927063941955566
7.946921547407927,7.937062740325928
7.924453006674053,7.9513654708862305
7.946921547407927,7.941910266876221
7.9616219366397445,7.954761981964111
7.896196359268842,7.917911529541016
7.950781972366453,7.941622257232666
7.9430951409681345,7.896890163421631
7.954677021213342,7.963199138641357
7.920818811243059,7.930303573608398
7.924453006674053,7.914146900177002
7.9393021526221474,7.9124555587768555
7.950781972366453,7.955956935882568
7.950781972366453,7.949930667877197
7.91721462968355,7.913973331451416
7.882728704344236,7.895618915557861
7.920818811243059,7.902624607086182
7.946921547407927,7.93945837020874
7.9430951409681345,7.9323954582214355
7.920818811243059,7.91508150100708
7.954677021213342,7.923521041870117
7.950781972366453,7.94071102142334
7.954677021213342,7.9444146156311035
7.912937386812075,7.917545318603516
7.920818811243059,7.944568157196045
7.9508418880815706,7.920852184295654
7.924453006674053,7.90189266204834
7.866459873882536,7.905440330505371
7.931814161156377,7.925321102142334
7.954677021213342,7.944486618041992
7.920818811243059,7.927918434143066
7.954677021213342,7.976629734039307
7.924453006674053,7.918142795562744
7.913640203677234,7.964294910430908
7.950781972366453,7.941845893859863
7.950781972366453,7.94225549697876
7.9737577757544535,7.946555137634277
7.9393021526221474,7.948842525482178
7.91721462968355,7.939800262451172
7.935542022791058,7.945733547210693
7.89962956062971,7.943253517150879
7.9430951409681345,7.952663898468018
7.950781972366453,7.921848773956299
7.924453006674053,7.923101902008057
7.9393021526221474,7.950786113739014
7.906578398789698,7.927810192108154
7.954677021213342,7.963079929351807
7.920818811243059,7.925553321838379
7.924453006674053,7.925908088684082
7.95387649381544,7.9533867835998535
7.924453006674053,7.920341968536377
7.9430951409681345,7.943025588989258
7.954677021213342,7.954074382781982
7.946921547407927,7.944812297821045
7.950781972366453,7.94265604019165
7.863280055279963,7.902879238128662
7.946921547407927,7.95350980758667
7.924453006674053,7.920234203338623
7.954677021213342,7.931436538696289
7.89962956062971,7.934530258178711
7.9430951409681345,7.911767482757568
7.950781972366453,7.974319934844971
7.946921547407927,7.915740489959717
7.9393021526221474,7.91234827041626
7.950781972366453,7.941930770874023
7.9430951409681345,7.911559581756592
7.9393021526221474,7.915844917297363
7.874709893782641,7.905740261077881
7.950781972366453,7.939907550811768
7.992871189127312,7.971105575561523
7.85078088734462,7.915724277496338
7.928117974144348,7.953806400299072
7.9393021526221474,7.9428887367248535
7.924453006674053,7.902125835418701
7.950781972366453,7.926120281219482
7.910094953104535,7.933488368988037
7.935542022791058,7.92482328414917
7.970532618892763,7.976285934448242
7.954677021213342,7.950515270233154
7.853872762493711,7.887709617614746
7.954677021213342,7.962647438049316
7.931814161156377,7.903598785400391
7.920818811243059,7.917046070098877
7.906578398789698,7.925987720489502
7.950781972366453,7.938302516937256
8.026824561605242,7.97013521194458
7.9430951409681345,7.945833683013916
7.9393021526221474,7.901218414306641
7.909221749570212,7.923412799835205
7.995678626217357,7.953980922698975
7.954677021213342,7.966742992401123
7.920818811243059,7.923556327819824
7.954677021213342,7.957508563995361
7.892790308673911,7.930365562438965
7.906578398789698,7.900741100311279
7.946921547407927,7.94531774520874
7.9430951409681345,7.960042953491211
7.950781972366453,7.935586452484131
7.978810702253626,7.947620391845703
7.95090181210265,7.955099105834961
7.970532618892763,7.9170708656311035
7.928117974144348,7.930227279663086
7.928117974144348,7.912486553192139
7.950781972366453,7.9351725578308105
7.9393021526221474,7.920815467834473
7.886056354845152,7.909308910369873
7.924453006674053,7.926424026489258
7.913640203677234,7.914294719696045
7.950781972366453,7.945263862609863
7.954677021213342,7.963574409484863
7.928117974144348,7.894327640533447
7.910094953104535,7.9491353034973145
7.8986410684191934,7.951293468475342
7.903090094245322,7.933920383453369
7.896196359268842,7.8997273445129395
7.924453006674053,7.886875629425049
7.954677021213342,7.965666770935059
7.9393021526221474,7.928833484649658
7.928117974144348,7.9251790046691895
7.935542022791058,7.954132556915283
7.935542022791058,7.921829700469971
7.9393021526221474,7.929211616516113
7.954677021213342,7.935040473937988
7.995678626217357,7.924889087677002
7.9318141721807764,7.923715114593506
7.931814161156377,7.938292026519775
7.946921547407927,7.924651622772217
7.950781972366453,7.948539733886719
7.924453006674053,7.951487064361572
7.924453006674053,7.920976638793945
7.954677021213342,7.943348407745361
7.954677021213342,7.942980766296387
7.954677021213342,7.9264068603515625
7.950781972366453,7.96559476852417
7.982966659490206,7.952697277069092
7.8761493177145505,7.937443256378174
7.935542022791058,7.922243595123291
7.869665979871627,7.948713779449463
7.85078088734462,7.904312610626221
7.924453006674053,7.933657169342041
7.950781972366453,7.95260763168335
7.906578398789698,7.931822776794434
7.835637836224461,7.918768882751465
7.954677021213342,7.952400207519531
7.950781972366453,7.945048809051514
7.8493737915542425,7.89850378036499
7.920818811243059,7.923788070678711
7.819366547270949,7.906968116760254
7.950781972366453,7.946610927581787
7.946921547407927,7.932013511657715
7.950781972366453,7.944986820220947
7.924453006674053,7.94443941116333
7.950781972366453,7.9328694343566895
7.950781972366453,7.937236309051514
8.003443541216441,8.004639625549316
7.924453006674053,7.917260646820068
7.946921547407927,7.931739807128906
7.950781972366453,7.947569370269775
7.985623465663254,7.932975769042969
7.8761493177145505,7.938493251800537
7.946921547407927,7.950674533843994
7.902388164590721,7.916051864624023
7.928117974144348,7.951714515686035
7.943055911701025,7.935745716094971
7.9737577757544535,7.943811416625977
7.913640203677234,7.924328327178955
7.906578398789698,7.910233974456787
7.950781972366453,7.948582172393799
7.924453006674053,7.948681831359863
7.950781972366453,7.9756598472595215
7.910094953104535,7.945437431335449
7.906578398789698,7.9222846031188965
7.9430951409681345,7.936211109161377
7.9737577757544535,7.95060396194458
7.896196359268842,7.940948009490967
7.935542022791058,7.94119930267334
7.920818811243059,7.905310153961182
7.950781972366453,7.954721927642822
7.91721462968355,7.939042091369629
7.906578398789698,7.910552978515625
7.964102771195973,7.9362311363220215
7.954677021213342,7.917762756347656
7.9393021526221474,7.937244415283203
7.9393021526221474,7.947800159454346
7.928117974144348,7.91576623916626
7.9737577757544535,7.964580535888672
7.829768510087842,7.932129383087158
7.928117974144348,7.913796424865723
7.931814161156377,7.937192440032959
7.954677021213342,7.944818019866943
7.931814161156377,7.929013252258301
7.950781972366453,7.956806182861328
7.924453006674053,7.9313435554504395
7.892790308673911,7.92658805847168
7.928117974144348,7.950555324554443
7.847706165863548,7.894542217254639
7.970616219270671,7.9548540115356445
7.970532618892763,7.975028991699219
7.928117974144348,7.941456317901611
7.924453006674053,7.943744659423828
7.835637836224461,7.893141269683838
7.935542022791058,7.944905757904053
7.931814161156377,7.9449543952941895
7.954677021213342,7.933963298797607
7.931814161156377,7.952674388885498
7.954677021213342,7.971794605255127
7.9393021526221474,7.955256938934326
7.935542022791058,7.922652244567871
7.91721462968355,7.94249963760376
7.924453006674053,7.938863754272461
7.9525102848614395,7.97593355178833
7.950781972366453,7.945080757141113
7.935542022791058,7.933644771575928
7.931814161156377,7.925764083862305
7.85078088734462,7.924154281616211
7.950781972366453,7.939155101776123
7.89962956062971,7.937989711761475
7.833610261256329,7.880445957183838
7.995678626217357,7.996592998504639
7.931814161156377,7.962357044219971
7.954677021213342,7.965862274169922
7.954677021213342,7.90022087097168
7.931814161156377,7.965759754180908
7.946921547407927,7.947627544403076
7.928117974144348,7.921884059906006
7.950781972366453,7.94178581237793
7.928117974144348,7.913763523101807
7.954677021213342,7.9405293464660645
7.935542022791058,7.921725749969482
7.987162773987728,7.966108798980713
7.9393021526221474,7.955593585968018
7.924453006674053,7.908173084259033
7.950781972366453,7.9575300216674805
7.924453006674053,7.918276309967041
7.879425560900211,7.930509567260742
7.896196359268842,7.923036098480225
7.954677021213342,7.935872554779053
7.9393021526221474,7.895606517791748
7.950781972366453,7.956230640411377
7.946921547407927,7.924408435821533
7.954677021213342,7.950416088104248
7.866459873882536,7.93015718460083
7.950781972366453,7.962718486785889
7.946896212483493,7.918981075286865
7.925603053104374,7.9140777587890625
7.924453006674053,7.9234490394592285
7.896196359268842,7.942168235778809
7.946921547407927,7.926361560821533
7.946921547407927,7.9533891677856445
7.9430951409681345,7.9137139320373535
7.924453006674053,7.926675319671631
7.995678626217357,7.920302391052246
7.896196359268842,7.937978267669678
7.924453006674053,7.9364848136901855
7.9393021526221474,7.941993236541748
7.9737577757544535,7.936550617218018
7.954677021213342,7.9455342292785645
7.9393021526221474,7.9285149574279785
7.924453006674053,7.944486141204834
7.954677021213342,7.941476821899414
7.950781972366453,7.961462020874023
7.924453006674053,7.941423416137695
7.935542022791058,7.91975736618042
7.829768510087842,7.927306175231934
7.9430951409681345,7.945431709289551
7.9430951409681345,7.934804916381836
7.9393021526221474,7.93261194229126
7.946921547407927,7.948920249938965
7.950781972366453,7.9571309089660645
7.950781972366453,7.990633487701416
7.928117974144348,7.93483304977417
7.935542022791058,7.946255207061768
7.9393021526221474,7.923319339752197
7.95090181210265,7.943820953369141
7.91721462968355,7.932384014129639
7.882728704344236,7.922284126281738
7.950781972366453,7.937799453735352
7.892790308673911,7.87553071975708
7.950781972366453,7.936221599578857
7.987162773987728,7.944526195526123
7.928117974144348,7.9407057762146
7.847706165863548,7.9379448890686035
7.869378875342402,7.947025299072266
7.950781972366453,7.931990146636963
7.995678626217357,7.940083980560303
7.924453006674053,7.932067394256592
7.928117974144348,7.926204204559326
7.935734864536909,7.938817501068115
7.950781972366453,7.9526543617248535
7.892538918842217,7.956361770629883
7.928117974144348,7.964685916900635
7.89962956062971,7.919507026672363
7.931814161156377,7.94231653213501
7.935542022791058,7.936347484588623
7.910071604962776,7.90907621383667
7.877623480181999,7.916705131530762
7.910094953104535,7.943973541259766
7.928117974144348,7.933148384094238
7.9393021526221474,7.935215473175049
