y_true;y_pred
5,0;5,047005653381348
5,0;4,8939619064331055
5,0;5,311410427093506
5,7447274948966935;6,279751777648926
5,0;4,916207790374756
5,886056647693163;6,12117862701416
5,0;4,891939163208008
6,366531544420414;5,953434944152832
6,958607314841775;5,155145645141602
6,6777807052660805;5,479715347290039
5,0;4,96777868270874
5,7447274948966935;6,297525405883789
5,0;5,1762542724609375
5,0;4,9183669090271
5,2441251443275085;5,738369941711426
5,0;5,219736576080322
5,0;5,78594970703125
5,0;5,161992073059082
5,0;5,18921422958374
5,0;4,841911792755127
5,0;5,77318286895752
5,0;5,200016975402832
5,920818753952375;5,199206352233887
5,0;5,6416730880737305
5,0;5,016135215759277
5,0;5,13743782043457
5,0;5,727575778961182
5,0;5,024388313293457
5,0;5,27601957321167
5,0;5,899376392364502
5,0;5,448630332946777
7,387216143280264;5,936554431915283
5,0;5,1598968505859375
5,0;4,988651275634766
5,0;5,312493324279785
5,0;5,23713493347168
5,0;5,195990562438965
5,0;5,350312232971191
5,0;5,1331000328063965
5,0;5,095782279968262
5,0;5,479891777038574
5,769551078621726;5,059808254241943
5,0;5,281373500823975
6,4089353929735005;5,928915500640869
5,0;5,2076263427734375
5,0;5,650112152099609
5,0;4,936409950256348
5,657577319177793;5,637761116027832
5,0;5,170032501220703
5,0;5,327764987945557
6,200659450546418;5,098733901977539
5,6777807052660805;5,0901079177856445
5,0;5,139081954956055
6,657577319177793;5,913986206054688
5,0;5,420815467834473
8,958607314841775;6,453577518463135
5,0;5,411110877990723
5,769551078621726;5,151978492736816
5,0;4,838422775268555
5,0;5,085675239562988
5,0;5,144502639770508
9,259637310505756;6,366186618804932
6,795880017344075;6,122407913208008
5,0;5,0126237869262695
5,6777807052660805;5,572327613830566
5,0;5,970475196838379
6,040958607678906;5,1339874267578125
5,0;5,02725887298584
5,259637310505756;5,328600883483887
5,0;5,206199645996094
5,0;5,200263977050781
5,0;5,270627975463867
5,6020599913279625;6,12824010848999
6,853871964321762;5,210617542266846
5,0;5,4568705558776855
5,0;5,230368137359619
7,481486060122112;6,348084449768066
5,0;5,05129861831665
5,0;5,123928070068359
5,0;5,130136489868164
5,0;5,689692497253418
7,1487416512809245;6,106252670288086
5,0;4,9157304763793945
5,356547323513812;5,758405685424805
5,494850021680094;5,241445541381836
5,0;5,18727445602417
5,0;4,936471462249756
5,0;5,613638877868652
5,0;5,593926429748535
9,602059991327964;7,040454387664795
5,0;5,725122451782227
5,920818753952375;5,710304260253906
5,0;5,667865753173828
5,0;5,931347846984863
5,0;4,982415199279785
5,0;5,352862358093262
5,0;5,004886627197266
7,67778070526608;6,104689598083496
6,167491087293763;5,766303539276123
5,0;5,149229526519775
5,0;5,950233459472656
5,0;5,342550754547119
5,070581074285707;5,402633666992188
5,823908740944319;5,725122928619385
5,0;4,893153667449951
5,619788758288394;5,134391784667969
5,0;5,014826774597168
5,0;5,348171234130859
5,0;6,01397180557251
5,0;6,181660175323486
6,229147988357855;6,05539608001709
5,0;5,0496697425842285
5,0;5,01552677154541
5,0;5,69101619720459
9,200659450546418;6,1729254722595215
5,0;5,159036636352539
5,0;5,296854972839356
6,853871964321762;6,704538345336914
5,0;5,916802883148193
5,585026652029182;5,465845584869385
5,0;5,107630729675293
5,0;5,267704010009766
5,6777807052660805;5,8225603103637695
5,0;5,601394176483154
5,0;4,84870195388794
6,173925197299173;5,63515567779541
5,657577319177793;6,28316593170166
7,080921907623926;4,990891456604004
5,0;5,183167457580566
5,0;4,779679298400879
5,698970004336019;5,873922824859619
5,0;5,990155220031738
7,795880017344075;6,078729152679443
5,0;5,2514824867248535
5,207608310501746;5,155476093292236
5,0;6,322917938232422
5,0;5,086453437805176
5,0;5,287332534790039
5,0;6,96483325958252
6,301029995663981;7,01969051361084
5,0;4,959463119506836
5,0;5,050135135650635
5,0;5,074774742126465
9,267606240177033;6,969840049743652
7,795880017344075;5,828339099884033
5,0;5,232540130615234
5,0;4,948105812072754
5,0;4,922046661376953
6,142667503568732;5,5610456466674805
5,0;5,563716411590576
5,0;5,709658622741699
5,0;6,2827863693237305
5,0;5,812960624694824
5,0;5,037583351135254
5,0;5,081021308898926
7,522878745280337;6,930846214294434
5,0;5,2951507568359375
5,657577319177793;5,757446765899658
5,0;5,175546646118164
5,853871964321762;5,496604919433594
5,0;5,903420448303223
5,0;5,2353925704956055
9,721246399047171;4,898301601409912
5,0;5,448046684265137
5,0;5,300372123718262
8,193820026016112;5,782652854919434
5,0;5,560013771057129
5,0;5,0844807624816895
5,0;5,151494026184082
5,0;5,032620429992676
5,0;5,152386665344238
5,0;5,248780250549316
5,920818753952375;5,647356033325195
5,0;4,781405925750732
5,0;5,380083084106445
5,0;5,117368221282959
5,0;4,935338973999023
6,568636235841013;7,423998832702637
5,1249387366083;5,789730548858643
5,0;4,934013366699219
5,0;5,7841877937316895
5,0;5,623664855957031
5,0;4,96263599395752
5,0;5,01924991607666
5,0;5,090538024902344
5,0;5,823267936706543
9,327902142064282;5,65963077545166
5,585026652029182;6,0829267501831055
5,0;5,652498722076416
5,0;5,020552635192871
5,0;5,1549072265625
5,0;4,870360374450684
5,0;5,197273254394531
5,0;5,106172561645508
5,0;5,228049278259277
5,0;5,078157424926758
5,0;5,899376392364502
8,346787486224656;5,56805419921875
5,0;5,176445960998535
5,0;5,194200038909912
5,0;5,080677032470703
5,0;5,4074296951293945
6,769551078621726;5,079036235809326
5,0;5,269202709197998
6,6020599913279625;5,528224945068359
5,0;5,591968536376953
6,638272163982407;5,779102325439453
5,0;4,967693328857422
5,309803919971486;5,393634796142578
5,0;5,102380752563477
5,0;5,526050567626953
5,045757490560675;5,071056365966797
5,2839966563652006;5,468219757080078
5,795880017344075;5,890212535858154
5,0;5,2220659255981445
5,0;5,76399564743042
5,0;5,618053436279297
5,0;5,300662040710449
5,0;6,166292190551758
5,0;5,319906234741211
5,327902142064283;5,828653812408447
5,0;5,009707450866699
6,337242168318426;5,884193420410156
7,455931955649724;5,525138378143311
5,301029995663981;5,27107048034668
5,0;6,01397180557251
6,2076083105017466;5,142749786376953
5,0;5,083580017089844
5,0;5,138602256774902
5,0;4,949151039123535
5,537602002101044;5,211377143859863
5,0;4,989169120788574
6,7447274948966935;5,922281742095947
5,0;5,092674255371094
5,0;5,070501327514648
5,0;4,8204345703125
5,0;5,525053024291992
5,0;5,22028923034668
7,769551078621726;5,646913528442383
5,0;4,979857444763184
5,0;4,940367221832275
5,0;5,305204391479492
5,0;5,124425411224365
5,0;5,080996513366699
5,0;4,848986625671387
5,0;5,095510005950928
6,552841968657781;5,884517669677734
5,0;5,69786262512207
6,1938200260161125;5,860239505767822
5,0;5,213353633880615
5,0;5,132605075836182
5,0;5,637021541595459
5,292429823902063;5,789730548858643
5,6777807052660805;5,992137432098389
5,0;5,441943168640137
7,055517327849832;5,140649795532227
5,0;5,005801200866699
6,136677139879544;5,782013416290283
5,0;5,182336807250977
6,958607314841775;6,67197322845459
5,0;5,150435447692871
5,0;5,089216232299805
5,0;5,115515232086182
6,346787486224656;5,242466449737549
5,0;5,930831909179688
5,0;5,1277055740356445
5,0;4,996695518493652
5,0;5,049859046936035
5,0;4,912587642669678
5,0;4,928353786468506
5,0;5,08870792388916
5,0;5,313379287719727
5,0;5,925337791442871
6,853871964321762;5,856503009796143
5,0;4,922158241271973
6,136677139879544;5,898246765136719
5,0;5,631792068481445
5,0;5,29198169708252
5,0;5,526106834411621
5,0;5,635260581970215
6,275724130399211;6,118099689483643
5,853871964321762;5,454353332519531
5,0;5,196191787719727
5,0;5,0734944343566895
6,481486060122113;5,647361755371094
5,0;5,205197334289551
5,0;4,887998580932617
5,0;4,870664596557617
5,0;5,5675811767578125
5,0;5,077020168304443
5,0;5,22743034362793
5,0;5,3555908203125
5,0;5,153173923492432
5,886056647693163;5,08989143371582
5,7447274948966935;5,269177913665772
7,096910013008056;6,520868301391602
7,494850021680094;5,854981899261475
5,6777807052660805;5,519548416137695
5,0;5,074646949768066
5,0;5,40714168548584
5,0;4,897180080413818
5,0;5,423702716827393
6,1938200260161125;6,096947193145752
6,3872161432802645;5,790798187255859
6,229147988357855;4,966732978820801
5,0;5,280702590942383
7,619788758288394;5,866185188293457
5,0;5,167778968811035
5,0;5,034060001373291
5,0;5,031160354614258
6,638272163982407;5,790558815002441
6,920818753952375;6,318928241729736
5,0;5,848217010498047
5,0;5,134057998657227
5,0;5,151142120361328
5,0;4,98973560333252
5,0;5,055907249450684
5,0;5,352353096008301
5,0;5,218184947967529
5,0;5,375133991241455
5,0;5,555765628814697
5,0;4,982848644256592
5,853871964321762;5,88686466217041
5,0;4,934035301208496
5,0;5,099947929382324
5,3872161432802645;5,373217582702637
5,0;5,233598709106445
5,0;5,2401533126831055
5,0;5,7115912437438965
5,795880017344075;5,706482410430908
5,0;5,052908897399902
5,0;5,073075771331787
5,0;5,809909820556641
6,853871964321762;6,981624603271484
8,602059991327963;6,828220367431641
6,6020599913279625;5,86973762512207
5,886056647693163;5,989985466003418
5,0;5,178970336914063
5,0;5,019500255584717
5,0;5,854468822479248
7,060480747381382;6,749750137329102
5,0;5,114171981811523
5,0;5,057048797607422
5,0;5,1757636070251465
5,7447274948966935;5,075841426849365
5,0;5,922826290130615
9,2839966563652;5,65963077545166
5,0;5,894754886627197
5,795880017344075;5,620209217071533
5,0;5,584494590759277
5,0;5,17853307723999
7,086186147616283;5,722965717315674
5,0;4,987893581390381
5,0;5,10033130645752
5,721246399047171;5,1954545974731445
5,0;5,240261077880859
5,0;5,536802291870117
5,0;5,475227355957031
5,0;5,310112953186035
5,0;5,181850433349609
5,0;4,874364376068115
5,698970004336019;5,516777992248535
5,0;4,95058536529541
5,0;5,29088306427002
5,0;5,071765422821045
5,0;5,675407886505127
5,0;5,170841693878174
7,508638306165727;5,957977294921875
5,0;4,945024013519287
5,0;5,497377395629883
5,0;4,828794479370117
5,0;5,38783597946167
5,0;5,346932411193848
5,0;5,129908084869385
5,0;5,2240495681762695
5,0;5,471339225769043
5,0;5,18467903137207
5,0;5,894829750061035
5,0;4,951019287109375
6,292429823902063;5,514928340911865
5,0;5,145270824432373
9,173925197299171;5,747437477111816
5,0;4,905699253082275
5,0;5,016477584838867
6,091514981121351;5,86532735824585
5,0;5,077450275421143
6,522878745280337;6,038887023925781
5,0;5,161414623260498
5,0;4,919811248779297
5,0;5,206361770629883
5,0;5,772451400756836
5,0;6,468899726867676
5,0;5,337562561035156
5,0;5,061183929443359
5,0;5,017290115356445
5,0;5,110241889953613
5,0;5,332320213317871
5,0;5,101919174194336
5,0;4,933536529541016
5,0;5,140461921691895
9,619788758288394;5,820672988891602
5,0;5,0546159744262695
5,0;4,974708557128906
5,0;6,01397180557251
5,207608310501746;5,529297828674316
5,0;5,265341758728027
6,107905397309519;5,49204158782959
5,0;5,679380416870117
5,0;5,18097734451294
5,0;5,600425720214844
6,251811972993799;5,62355375289917
6,619788758288394;6,017958641052246
5,0;6,062211990356445
5,0;4,983519077301025
7,221848749616356;4,941484451293945
5,0;5,577676296234131
5,0;4,952582359313965
5,0;4,838966369628906
5,0;5,201335430145264
5,0;6,2380781173706055
5,0;5,203497886657715
8,022276394711152;6,684724807739258
5,0;5,24078369140625
5,0;5,011187076568604
5,0;5,085582733154297
5,0;4,942212104797363
5,0;5,107460021972656
5,0;5,054518699645996
5,0;5,9441423416137695
6,3872161432802645;6,352518081665039
5,0;5,003747940063477
5,958607314841775;6,000339031219482
5,0;4,931718349456787
5,0;5,21005392074585
5,0;6,069944381713867
5,0;5,336822509765625
5,0;4,765116691589356
6,508638306165727;5,39251708984375
5,0;5,165271282196045
5,0;5,200045585632324
5,0;5,04596757888794
5,0;5,256990909576416
5,0;4,9373979568481445
5,7447274948966935;5,127891540527344
6,327902142064283;5,184954643249512
5,0;4,847654342651367
5,0;5,027524948120117
5,0;5,104108810424805
6,136677139879544;6,008316516876221
6,187086643357144;5,668183326721191
5,0;5,147788047790527
5,0;5,232223510742188
5,0;5,354198455810547
5,0;5,327570915222168
5,0;5,121330261230469
5,0;5,063078880310059
5,0;5,008854866027832
5,0;5,98865270614624
5,0;5,079410076141357
5,0;5,005335807800293
5,0;5,085379600524902
5,0;5,967917442321777
5,0;5,067115306854248
6,036212172654444;6,003206253051758
5,0;5,069398880004883
5,0;5,195714950561523
5,0;5,116494178771973
7,795880017344075;7,01383638381958
5,0;5,132066249847412
5,0;5,035821914672852
5,0;5,907358169555664
5,0;5,084409713745117
8,0268721464003;5,970152854919434
5,886056647693163;5,923671245574951
5,0;5,146362781524658
5,0;5,711681842803955
5,0;5,065497398376465
5,0;5,029783248901367
5,0;5,179046630859375
5,0;5,650099754333496
6,431798275933005;5,280778884887695
5,0;5,136629104614258
5,0;5,7257843017578125
5,0;5,314552307128906
5,0;6,166292190551758
5,376750709602099;5,35509729385376
5,167491087293763;5,750155925750732
6,585026652029182;6,289925575256348
5,0;5,29801607131958
6,366531544420414;5,874327659606934
5,0;5,141181468963623
6,080921907623926;5,719197750091553
5,0;5,345344543457031
5,0;5,059579849243164
5,795880017344075;5,706972122192383
5,0;5,670386791229248
5,0;4,878550052642822
6,229147988357855;5,243846416473389
7,886056647693163;5,84727954864502
5,0;4,984345436096191
5,0;5,054057598114014
6,42021640338319;5,071144104003906
5,0;5,089015007019043
5,0;4,939571380615234
5,0;5,895547866821289
5,0;5,231383323669434
5,0;5,938271045684815
5,0;5,1555495262146
5,0;5,335285663604736
5,0;5,06434440612793
7,275724130399211;6,017057418823242
5,0;5,314289093017578
5,0;4,933197975158691
7,259637310505756;6,570931434631348
5,0;5,290060997009277
5,0;6,051436424255371
7,508638306165727;5,861388206481934
5,0;5,601394176483154
5,0;5,257301330566406
5,0;4,97573184967041
5,0;5,070545673370361
6,376750709602099;5,872655868530273
5,0;5,039230823516846
7,075720713938118;5,972027778625488
5,0;4,897795677185059
5,0;4,76895809173584
5,0;5,631792068481445
5,0;5,222566604614258
7,795880017344075;5,398638725280762
5,0;5,099506378173828
5,0;5,140336990356445
5,0;5,171553611755371
5,0;5,50537109375
5,0;5,112033843994141
5,0;5,239709854125977
6,086186147616283;5,675373077392578
5,0;4,826381683349609
5,886056647693163;5,738369941711426
5,0;5,103188991546631
5,0;5,102487087249756
6,251811972993799;5,659194946289063
7,568636235841013;5,941123962402344
6,236572006437063;5,825923919677734
6,1249387366083;5,115701675415039
5,0;5,005753517150879
6,102372908709558;6,246509552001953
5,0;5,83942985534668
5,0;5,268750190734863
5,221848749616356;5,097737789154053
5,0;5,17658805847168
5,0;4,99078369140625
5,0;5,284359455108643
5,3872161432802645;5,08957576751709
5,0;5,11693000793457
5,7447274948966935;5,477705001831055
5,0;4,858384132385254
5,0;5,142550468444824
5,0;4,8358154296875
5,0;5,441160202026367
5,443697499232712;5,453722953796387
5,0;5,357573509216309
5,0;5,144262313842773
7,200659450546418;5,116860866546631
5,0;6,215811729431152
5,0;6,276118278503418
5,0;5,296074390411377
8,537602002101044;6,132679462432861
6,886056647693163;5,2070746421813965
5,0;5,074911594390869
5,0;5,5772223472595215
5,0;5,275551795959473
5,0;5,260644912719727
5,0;5,4680495262146
5,0;5,537995338439941
7,795880017344075;5,95027494430542
5,0;4,8663740158081055
5,0;5,1143341064453125
5,0;5,030080795288086
5,0;5,68536376953125
5,619788758288394;5,656157493591309
5,0;4,97382926940918
7,221848749616356;5,2630295753479
5,0;5,161994934082031
5,0;5,037347793579102
5,958607314841775;5,380585670471191
6,096910013008056;7,01383638381958
5,0;5,57351016998291
7,455931955649724;6,306081771850586
5,6020599913279625;6,577685356140137
7,721246399047171;6,310940742492676
5,0;5,208520412445068
5,443697499232712;6,570931434631348
6,638272163982407;5,825923919677734
8,075720713938118;6,257787227630615
5,0;5,098692893981934
5,0;4,943953037261963
5,200659450546418;5,801288604736328
5,0;5,325882434844971
5,657577319177793;5,926325798034668
5,0;5,259687423706055
5,0;5,098049163818359
5,0;5,317070960998535
5,0;4,95228385925293
5,0;5,039984703063965
5,0;5,027309417724609
5,0;5,105162620544434
5,0;5,166486740112305
6,251811972993799;6,383920192718506
5,0;5,238554954528809
5,0;5,1602888107299805
5,259637310505756;5,542379856109619
5,0;5,128211975097656
5,0;5,11076545715332
5,0;5,125316619873047
9,167491087293763;6,6162872314453125
6,823908740944319;6,704538345336914
5,0;5,091875076293945
5,0;5,412594318389893
7,568636235841013;5,6474809646606445
5,0;4,840211391448975
5,657577319177793;5,728530883789063
6,958607314841775;6,45982551574707
5,853871964321762;5,480402946472168
5,0;4,845305919647217
5,0;5,122851848602295
5,920818753952375;5,6498637199401855
6,657577319177793;7,010392189025879
5,0;4,916254043579102
5,0;5,767836093902588
5,0;5,34040641784668
5,0;5,25505256652832
6,823908740944319;6,091305732727051
6,107905397309519;5,265330791473389
5,0;5,174365997314453
5,0;5,146963119506836
5,0;5,203784942626953
6,853871964321762;5,158331871032715
5,0;5,035920143127441
5,0;4,847400665283203
5,0;6,069944381713867
5,0;4,777266979217529
5,0;4,841005325317383
5,0;5,72918176651001
5,0;4,790530204772949
8,55284196865778;6,580632209777832
7,221848749616356;6,074103832244873
5,0;5,294646739959717
5,0;4,941243171691895
5,0;5,206007480621338
5,481486060122113;5,061540603637695
5,0;5,884346008300781
5,0;5,298468589782715
5,0;5,400884628295898
7,376750709602099;6,884312629699707
5,0;5,733511447906494
5,0;4,968437194824219
5,0;4,919164657592773
5,0;5,296486854553223
5,0;5,911825656890869
5,0;5,106460094451904
6,327902142064283;5,689182281494141
5,0;5,156754493713379
5,0;5,153713226318359
7,366531544420414;6,348265647888184
6,823908740944319;4,990891456604004
5,0;5,201360702514648
5,0;5,451536655426025
5,0;4,907674789428711
5,1249387366083;5,566045761108398
5,0;5,200871467590332
7,431798275933005;5,927453994750977
5,0;4,8479905128479
5,0;4,984513282775879
5,0;5,220833778381348
5,0;5,502265930175781
5,0;5,50905704498291
5,7447274948966935;5,519680976867676
5,0;4,972838401794434
5,356547323513812;4,939409732818604
5,0;4,915577411651611
5,0;5,005415439605713
5,0;4,787473201751709
5,0;5,479450702667236
8,275724130399212;6,6226806640625
6,6777807052660805;6,063086986541748
6,251811972993799;6,024188041687012
5,0;4,964067459106445
5,0;5,122323036193848
5,0;5,2031779289245605
5,0;4,835536003112793
5,0;5,0320024490356445
5,0;5,02184009552002
5,0;5,153533935546875
5,0;5,176449775695801
5,0;5,18915605545044
5,0;5,299984931945801
7,119186407719209;7,507672309875488
5,0;5,284343242645264
5,0;5,158851146697998
5,0;5,060532093048096
5,0;5,137937545776367
5,6777807052660805;5,702553749084473
5,0;5,168368339538574
5,0;5,25144100189209
6,346787486224656;5,882380962371826
6,481486060122113;5,133070945739746
5,0;5,168749809265137
5,0;5,01080846786499
5,0;5,6332292556762695
5,0;5,174461364746094
5,0;5,178406715393066
5,0;5,3109636306762695
7,823908740944319;5,8806257247924805
5,0;5,086490631103516
5,638272163982407;5,3260931968688965
5,0;5,368710517883301
5,0;4,851520538330078
5,0;5,362125396728516
5,0;5,192352771759033
5,468521082957745;5,839763641357422
5,376750709602099;5,328600883483887
6,031517051446065;5,0933518409729
5,886056647693163;5,647361755371094
5,0;5,122222900390625
5,0;5,115117073059082
5,0;5,159260749816895
5,920818753952375;5,266437530517578
5,2839966563652006;5,248913764953613
7,721246399047171;5,061558723449707
5,0;5,423828125
6,7447274948966935;6,716361045837402
5,0;5,162948131561279
5,0;5,091292381286621
5,0;5,083808422088623
5,0;5,638264656066895
8,508638306165727;6,132302284240723
8,886056647693163;6,8166913986206055
5,0;5,264803409576416
5,0;5,135117053985596
5,0;5,342402935028076
5,0;5,045681476593018
5,0;5,069754123687744
8,886056647693163;6,366186618804932
6,2839966563652006;5,20833683013916
5,0;5,180560111999512
5,795880017344075;5,457440376281738
5,0;5,277270793914795
5,0;4,998956203460693
5,0;5,10333776473999
6,6020599913279625;6,911126136779785
5,0;5,457354545593262
5,0;5,336845397949219
7,657577319177793;7,672024726867676
6,017728766960431;5,264810085296631
6,086186147616283;5,968862056732178
5,0;5,882948875427246
5,0;5,110701084136963
5,0;5,068387031555176
5,0;5,175628662109375
5,0;5,00732421875
5,0;5,084347724914551
5,0;5,242915153503418
5,0;5,937846183776856
5,0;6,982866287231445
6,327902142064283;7,035890579223633
5,0;4,936737060546875
5,0;5,651219367980957
5,0;5,060980796813965
5,769551078621726;5,695479393005371
5,0;5,182758331298828
5,0;5,132037162780762
5,0;5,192315578460693
5,0;4,896662712097168
5,0;4,888282775878906
5,0;5,431836128234863
5,0;5,6571807861328125
5,0;5,088990211486816
5,0;4,930267333984375
5,173925197299174;5,751497268676758
8,318758762624412;5,789177417755127
5,0;5,3173418045043945
5,0;5,599140167236328
5,0;5,079489707946777
5,0;4,971954345703125
5,0;5,105041980743408
6,366531544420414;5,101592063903809
5,0;5,611869812011719
7,060480747381382;5,891292572021484
5,0;5,080646514892578
5,0;5,6736555099487305
5,0;5,336208343505859
5,0;5,26652717590332
5,0;5,104479789733887
5,0;5,723478317260742
5,522878745280337;6,080280303955078
6,309803919971486;6,114014625549316
6,508638306165727;6,582401275634766
6,455931955649724;5,489548683166504
5,0;5,005613327026367
5,0;5,167370796203613
5,0;4,880470275878906
5,508638306165727;5,302554130554199
5,0;5,219719886779785
5,356547323513812;5,720754623413086
5,376750709602099;5,4886155128479
5,0;5,351941108703613
5,0;4,937067985534668
10,244125144327509;6,433475971221924
5,309803919971486;5,297577857971191
5,0;5,176743030548096
5,0;5,02462911605835
5,0;5,694246768951416
7,698970004336019;7,010984897613525
5,0;4,9836835861206055
5,0;5,119183540344238
5,0;5,000309467315674
5,0;5,354498863220215
5,0;5,097986221313477
5,0;5,125852584838867
5,0;5,270114898681641
5,638272163982407;5,6158127784729
6,823908740944319;6,333222389221191
5,7447274948966935;5,3647780418396
5,0;5,325653076171875
6,00436480540245;5,238890647888184
5,0;4,9626665115356445
5,0;4,853359699249268
5,0;5,118577480316162
5,0;5,240284442901611
5,0;5,289942741394043
5,0;5,088036060333252
10,0;5,580023288726807
6,42021640338319;5,792268753051758
5,0;5,448874950408936
5,136677139879544;6,0819172859191895
5,0;5,231499671936035
5,698970004336019;6,021770000457764
5,0;5,818310260772705
6,795880017344075;5,520332336425781
7,102372908709558;6,168784141540527
6,698970004336019;5,996757507324219
5,0;6,035660743713379
7,552841968657781;6,532289028167725
5,443697499232712;5,123176097869873
5,0;5,221927642822266
5,0;5,588973522186279
5,795880017344075;5,142772197723389
6,920818753952375;6,120882987976074
5,0;5,177130699157715
5,0;5,380862236022949
5,0;4,998444557189941
5,0;5,050379276275635
5,301029995663981;6,108202934265137
5,0;5,046897888183594
5,1938200260161125;5,2523722648620605
5,0;5,2812910079956055
5,0;4,88677978515625
5,0;5,070165157318115
5,537602002101044;5,193429946899414
5,0;5,49241304397583
5,022276394711152;6,280051231384277
5,0;5,510637283325195
7,769551078621726;6,055492401123047
5,455931955649724;5,1902384757995605
5,0;4,956918239593506
5,0;5,000092029571533
5,0;6,067366123199463
5,0;5,633123397827148
5,0;6,238078594207764
5,0;4,849919319152832
5,823908740944319;5,723908424377441
7,42021640338319;5,871216297149658
5,0;5,030050754547119
5,107905397309519;5,438258171081543
7,346787486224656;7,230086803436279
5,958607314841775;7,013836860656738
5,0;5,248174667358398
5,0;5,183352470397949
5,0;5,150734901428223
5,0;5,235140323638916
6,6020599913279625;5,655354499816895
5,0;5,301988124847412
5,0;5,304476737976074
5,0;5,623221397399902
5,0;5,562075614929199
5,221848749616356;6,106252670288086
6,221848749616356;5,868464946746826
5,619788758288394;5,72900390625
5,0;4,956935882568359
7,327902142064283;5,362081050872803
5,187086643357144;5,456709861755371
5,0;5,776114940643311
6,638272163982407;5,236672401428223
5,0;5,148412227630615
5,0;4,9362640380859375
5,0;5,246590614318848
5,0;5,382885932922363
