y_true,y_pred
5.0,5.364358901977539
5.0,5.005136489868164
5.0,5.531453609466553
6.275724130399211,6.466330051422119
5.0,5.757818698883057
5.0,5.151895999908447
5.552841968657781,4.999074935913086
3.1249387366083,3.501171112060547
5.0,5.194656848907471
2.8239087409443187,2.8002681732177734
5.300986568387119,5.233858585357666
6.455931955649724,5.954751968383789
5.795880017344075,5.5855937004089355
5.0,5.152584075927734
6.040958607678906,5.509671211242676
5.0,5.272383689880371
5.0,5.198124408721924
7.6777807052660805,6.429399490356445
4.920818753952375,4.797579288482666
7.142667503568731,5.956796169281006
6.17000191130262,5.722680568695068
4.619788758288394,3.747467279434204
5.0,4.970694065093994
6.795880017344075,6.488307952880859
5.568636235841012,5.047201633453369
4.990280055295387,5.752780914306641
5.0,4.953514575958252
7.720105019988361,7.534866809844971
5.0,5.426018238067627
5.0,4.817775249481201
5.0,4.962680339813232
6.0,6.305262565612793
7.958607314841775,6.8189568519592285
6.008773924307505,5.860219955444336
5.327902142064282,5.1425652503967285
5.508638306165727,5.487430572509766
5.031517051446064,5.667798042297363
7.6777807052660805,7.944918155670166
5.0,5.169944763183594
5.3979400086720375,5.242167949676514
6.4698003017969175,6.5585246086120605
5.0,5.050327777862549
5.0,5.084598064422607
6.327902142064282,6.299387454986572
5.0,4.816665172576904
6.367542707815275,5.59894323348999
5.0,5.404141902923584
9.189767482004916,8.387868881225586
7.6020599913279625,7.457732200622559
8.0,7.4748711585998535
6.0,6.3244452476501465
5.7447274948966935,6.161791801452637
5.0,5.062462329864502
8.0,6.992431640625
5.0,4.917568206787109
5.0,5.710384368896484
5.694218848745018,5.764504432678223
5.500312917381596,6.2742414474487305
8.199970640755865,7.250127792358398
8.769551078621726,6.642147541046143
5.0,5.268735885620117
5.0,4.955785274505615
5.0,5.532106876373291
5.849857838151442,7.114037990570068
4.309803919971486,4.594200134277344
5.0,4.954929828643799
6.0,5.861169338226318
3.632644078973981,3.587862968444824
5.0,5.445091724395752
5.0,5.164493560791016
5.0,4.963465690612793
5.6777807052660805,5.260183811187744
5.161150909262744,4.955074787139893
8.769551078621726,7.307010650634766
5.0,5.379759311676025
5.0,4.759841442108154
5.0,5.045032501220703
5.0,5.51852560043335
7.080921907623926,7.529832363128662
6.496209316942819,7.597205638885498
3.7447274948966935,6.8452067375183105
8.050609993355087,7.565764904022217
6.5638373529592435,6.000101566314697
4.920818753952375,7.525467395782471
5.0,4.979029178619385
5.300986568387119,5.184329032897949
5.823908740944319,5.5390543937683105
5.0,5.26556921005249
8.468521082957745,6.2373366355896
5.576754126063192,6.412661075592041
8.657577319177793,7.033421039581299
8.821023052706831,8.558592796325684
5.0,4.993164539337158
5.0,5.079413890838623
5.0,4.9756340980529785
6.207608310501746,6.5735039710998535
3.6989700043360187,4.561478137969971
5.0,5.010992527008057
7.823908740944319,5.814510822296143
6.130000141365475,5.616873741149902
6.721246399047171,5.219736576080322
5.0,5.072618007659912
5.0,5.530069828033447
5.0,6.21563720703125
5.0,5.221885681152344
5.721246399047171,4.999545097351074
4.669992299127241,6.033151149749756
5.0,5.938671588897705
6.0,6.2574849128723145
6.229147988357855,5.773561000823975
7.271524470237404,6.415259838104248
8.301029995663981,8.70295524597168
5.0,5.005308628082275
5.200000237109354,5.277423858642578
5.0,4.815418720245361
5.0,5.837366580963135
5.0,4.952700138092041
5.0,5.828684329986572
5.0,5.295522689819336
5.657577319177793,5.518399715423584
5.0,4.933688640594482
6.366531544420413,5.018424034118652
7.229147988357855,5.977601528167725
5.0,5.833913326263428
5.0,5.344968795776367
8.187086643357144,5.6733222007751465
2.200659450546418,5.772970199584961
5.0,4.750861167907715
5.0,4.744801044464111
3.9586073148417746,4.011351108551025
8.522878745280337,7.319896221160889
8.031517051446064,5.807083606719971
5.0,5.785982608795166
4.579994715040948,5.711170196533203
6.431798275933005,6.237002372741699
6.0,6.20245885848999
5.0,6.056156158447266
5.0,4.71321964263916
5.0,5.5992889404296875
5.0,5.1322784423828125
5.0,5.397928714752197
5.800000874803203,7.6564741134643555
5.0,5.208184242248535
5.57170318601712,6.087910175323486
5.0,5.025333881378174
6.442492798094342,6.15061616897583
5.0,5.01083517074585
8.346787486224656,6.608004093170166
6.799998134593398,6.9495768547058105
8.00943917000598,6.8106279373168945
6.425968732272281,6.03843879699707
4.7447274948966935,5.700768947601318
3.809668301829708,3.398056983947754
5.0,5.135149955749512
6.107905397309519,5.378256320953369
6.537602002101044,6.547055721282959
6.653647025549361,6.3294596672058105
5.0,4.92412805557251
5.0,5.345963001251221
5.0,5.230264663696289
5.698970004336019,5.001526355743408
5.0,5.087546348571777
5.0,4.977075576782227
9.410050398674292,4.826509952545166
9.0,5.589054107666016
5.0,4.916536808013916
8.657577319177793,6.8499579429626465
5.920818753952375,5.98049783706665
8.017728766960431,7.482901096343994
5.920818753952375,5.692517280578613
4.663540266151471,4.6205339431762695
5.0,4.976035118103027
5.0,4.944361209869385
5.0,4.751925468444824
5.638272163982407,5.257145404815674
7.774303128349345,7.0448455810546875
5.0,4.995118141174316
5.0,4.889949798583984
3.0,4.45126485824585
5.0,5.103658199310303
5.0,4.941781520843506
4.519993057042849,6.197976589202881
5.0,5.2622528076171875
5.0,6.022859573364258
9.886056647693163,9.189004898071289
5.0,4.844318389892578
7.657577319177793,6.292544841766357
3.9586073148417746,4.0891804695129395
7.42021640338319,8.1741304397583
6.0800019690359814,7.022055149078369
4.200000030616179,5.236514568328857
5.769551078621726,6.433974742889404
8.301029995663981,6.227112293243408
3.8466933796946385,4.996757984161377
5.0,5.246163845062256
6.142667503568731,5.44529390335083
10.55284196865778,8.135129928588867
6.83000246293343,6.576762676239014
5.0,5.27880334854126
8.301029995663981,8.425249099731445
5.0,4.8246636390686035
3.5228787452803374,4.423713207244873
5.0,4.968563556671143
8.397940008672037,5.188168048858643
5.0,5.311110019683838
5.0,4.911888599395752
5.0,5.2323832511901855
5.0,4.891371250152588
6.251811972993799,5.014707088470459
5.0,5.487804889678955
6.065501548756432,6.0386552810668945
7.481486060122112,6.778253078460693
5.0,5.209173679351807
5.0,5.148514270782471
5.0,5.284441947937012
7.100015437450609,7.0643229484558105
5.0,4.963688850402832
5.0,5.025820255279541
5.0,5.041717052459717
5.0,5.104677200317383
5.300986568387119,5.703580379486084
8.886056647693163,7.724026679992676
5.0,4.964267253875732
9.698970004336019,5.22391414642334
5.522878745280337,5.098606586456299
5.0,4.956077575683594
3.221848749616356,3.5940074920654297
5.0,4.897047996520996
5.0,4.915252208709717
5.0,5.086899757385254
5.3400001801593495,5.104393005371094
6.51999305704285,6.144221305847168
5.0,5.095145225524902
9.0,8.477510452270508
8.886056647693163,8.496992111206055
7.102372908709558,8.237449645996094
5.0,5.093216419219971
5.0,5.052772045135498
8.769551078621726,7.537952899932861
7.769551078621726,5.952871799468994
7.075720713938118,6.18436861038208
5.0,4.988851070404053
5.309803919971486,5.714850902557373
3.920818753952375,5.307870388031006
6.080921907623926,5.0584845542907715
4.823908740944319,4.912919521331787
5.522878745280337,5.245217323303223
7.0915149811213505,7.30007791519165
9.698970004336019,7.70999002456665
5.0,5.59063196182251
5.0,5.157333850860596
5.301029995663981,6.146848201751709
5.0,4.834603786468506
6.2403321553103694,6.285133361816406
5.0,5.431924343109131
4.958607314841775,8.309042930603027
8.096910013008056,7.0513834953308105
5.0,5.663698673248291
8.094204119632131,6.441246509552002
5.0,5.257519245147705
6.443697499232712,6.041444301605225
6.619788758288394,5.737330436706543
4.0,5.2515153884887695
5.0,5.4656267166137695
5.0,5.120339393615723
5.0,5.844966888427734
5.2839966563652006,5.672153472900391
3.0,4.133906841278076
4.721246399047171,8.274680137634277
5.275724130399211,5.7594523429870605
6.3979400086720375,7.235824108123779
5.823908740944319,6.161900520324707
5.0,5.191659450531006
8.045757490560675,7.593785762786865
5.0,5.520127296447754
5.0,4.827547073364258
8.0,7.150343418121338
8.958607314841775,7.591320514678955
5.0,4.926950454711914
7.173925197299173,7.376440048217773
5.0,5.800097942352295
5.0,5.0721755027771
7.537602002101044,7.194480895996094
3.721246399047171,4.614230632781982
6.97061622231479,5.66860818862915
8.801342913045577,8.660990715026855
9.354086724966155,8.551732063293457
5.0,5.063394069671631
5.0,5.343177318572998
8.014124642691606,5.914011001586914
5.823908740944319,5.614449501037598
4.431798275933005,5.399740219116211
5.0,5.523101329803467
7.669992299127241,7.876754283905029
8.600326278518962,8.911138534545898
5.0,4.998524188995361
5.0,5.21028470993042
5.0,5.205883502960205
4.0,5.5653300285339355
5.0,4.884478569030762
5.0,5.991556644439697
5.0,5.158407688140869
5.0,5.222659587860107
5.260032303240491,5.651514053344727
6.657577319177793,5.8857598304748535
6.657577319177793,5.953274250030518
5.0,5.044588565826416
5.0,4.75746488571167
5.0,5.156106472015381
5.0,5.0899786949157715
5.0,6.030486583709717
6.920818753952375,5.877313137054443
6.3979400086720375,6.2244062423706055
5.300986568387119,4.993781089782715
5.0,4.942495346069336
7.154901959985743,6.515183925628662
5.0,5.262721061706543
5.0,5.115732669830322
5.0,5.045731067657471
7.969805214643249,8.19564151763916
5.0,5.94110631942749
5.0,4.803891658782959
5.0,5.332106113433838
5.0,5.08882999420166
6.267606240177031,6.733867168426514
5.0,4.6882004737854
6.173925197299173,5.93046236038208
5.0,5.2404913902282715
9.080921907623926,5.933075428009033
6.301029995663981,6.746427536010742
5.0,5.250390529632568
6.657577319177793,6.260311603546143
5.0,5.859400272369385
5.251811972993799,5.49330997467041
5.0,4.690924167633057
7.026872146400302,6.041360378265381
4.119186407719209,3.564913034439087
5.221848749616356,4.890788555145264
5.0,5.196617603302002
5.0,5.300342082977295
9.049999969853415,6.970533847808838
5.0,5.087791919708252
6.698970004336019,7.324282169342041
6.3979400086720375,5.343053817749023
8.318758762624412,5.773708343505859
5.899998417198648,6.5471577644348145
5.6777807052660805,6.142171382904053
6.2839966563652006,6.199019432067871
5.0,5.819672107696533
5.0,4.7061896324157715
7.275724130399211,6.903720378875732
7.337242168318426,6.030652046203613
5.795880017344075,5.591618061065674
7.651695136951839,6.893815040588379
10.698970004336019,9.212380409240723
5.522878745280337,5.734774589538574
8.301029995663981,8.075956344604492
5.0,4.994051933288574
7.721246399047171,4.985424518585205
6.6777807052660805,5.82790470123291
5.0,5.7590742111206055
5.0,4.9931488037109375
5.721246399047171,5.373821258544922
5.619788758288394,4.9741034507751465
5.0,5.290607929229736
6.0,7.51142692565918
5.0,5.066425800323486
5.0,4.675662040710449
4.824386727815415,5.588067054748535
5.0,5.279249668121338
4.0,3.44155216217041
6.698970004336019,6.325687885284424
5.0,5.279037952423096
5.0,4.9013285636901855
5.0,5.116431713104248
6.924234121784266,6.697852611541748
7.259637310505756,7.566251754760742
7.721246399047171,7.079537868499756
5.140021558357979,6.410482406616211
5.200659450546418,5.824333667755127
5.0,4.977912425994873
7.721246399047171,7.6131157875061035
5.0,5.098683834075928
6.6020599913279625,5.394084453582764
5.0,5.073997974395752
5.0,5.144833087921143
5.0,4.9391188621521
5.0,4.947874546051025
6.200659450546418,5.274799823760986
5.0,5.448871612548828
6.013228265733755,5.670613765716553
7.229147988357855,6.392508506774902
7.585026652029182,5.461801052093506
6.142667503568731,5.459173679351807
5.0,4.950533390045166
5.0,5.790876865386963
5.0,5.282256603240967
7.7447274948966935,5.518172740936279
6.769551078621726,6.463943004608154
9.045757490560675,7.16790246963501
4.0,4.010998249053955
5.0,5.4371819496154785
5.0,5.376835823059082
5.795880017344075,5.513552188873291
7.113509274827518,6.850449562072754
5.0,5.342209339141846
5.0,5.071014881134033
8.301029995663981,7.960960865020752
6.494850021680094,5.820868015289307
5.0,5.003994464874268
8.522878745280337,4.688141345977783
3.6197887582883936,3.6402547359466553
6.366531544420413,5.850803852081299
5.0,5.166213512420654
5.0,4.950340747833252
5.0,4.9446187019348145
6.200659450546418,5.970030307769775
7.211124884224583,6.16842794418335
5.0,5.284982681274414
7.903089986991944,7.91246223449707
5.0,5.167792320251465
5.0,4.86108922958374
5.0,5.3163838386535645
5.0,5.099545001983643
5.958607314841775,5.210170269012451
8.920818753952375,8.121781349182129
5.0,4.92473840713501
5.0,5.337692737579346
5.0,5.141822814941406
5.366531544420413,5.2773237228393555
2.6989700043360187,2.6790690422058105
5.0,5.139274597167969
7.950007143079858,6.91587495803833
5.300986568387119,5.085057735443115
5.0,5.289755821228027
5.0,5.738104820251465
5.0,4.75465202331543
5.0,5.297434329986572
5.0,5.560800075531006
3.6989700043360187,3.972818613052368
5.0,5.058317184448242
6.359518563029578,7.105632305145264
7.356547323513812,6.292101860046387
5.0,5.026486873626709
5.0,5.040207862854004
5.0,5.052870273590088
6.207608310501746,5.3315815925598145
5.366531544420413,6.121949672698975
6.130768280269024,5.899299621582031
5.0,5.0154008865356445
6.435333935747911,6.692006587982178
6.861697301833718,6.985074520111084
8.728563149391121,7.257384777069092
5.0,5.169723033905029
5.0,5.246730804443359
5.0,5.6675944328308105
4.840011949618013,4.703450679779053
5.045757490560675,4.659016132354736
5.0,4.817991256713867
5.0,5.016574382781982
9.568636235841012,9.530159950256348
7.468521082957745,7.62730598449707
5.0,4.813582897186279
5.0,4.875911712646484
7.251811972993799,6.532395362854004
9.619788758288394,9.776320457458496
5.698970004336019,6.207833290100098
7.3979400086720375,8.033890724182129
5.0,5.069140911102295
8.301029995663981,8.011090278625488
4.698970004336019,5.426332950592041
5.0,5.068814277648926
6.679853713888946,6.369081974029541
5.0,5.128637790679932
5.0,5.140191555023193
6.0,6.074447154998779
9.0,5.31803560256958
7.221848749616356,7.136690616607666
5.4736607226101555,6.633568286895752
5.0,5.609022617340088
5.0,5.335656642913818
5.0,5.108582496643066
5.0,4.940178871154785
5.954872693431973,7.2171630859375
4.568636235841013,5.42686128616333
5.0,4.99787712097168
4.214670164989233,6.628601551055908
5.0,5.122524738311768
4.980011840408714,5.791409015655518
5.0,5.218789577484131
5.0,5.033331394195557
5.0,5.9977006912231445
5.0,5.487040042877197
5.230032198670557,5.8955464363098145
6.958607314841775,6.013092994689941
7.585026652029182,6.445087909698486
4.698970004336019,4.011946201324463
5.0,5.048599720001221
5.0,4.873431205749512
7.0915149811213505,5.88593053817749
5.0,4.766656398773193
5.7447274948966935,5.313581466674805
4.939302159646388,6.118791103363037
6.6777807052660805,5.766934871673584
7.010016541698601,6.578939437866211
5.0,5.906877040863037
5.0,5.247259616851807
5.0,5.433486461639404
5.886056647693163,5.7634172439575195
5.0,4.939441204071045
5.0,6.087525844573975
6.455931955649724,6.077825546264648
5.0,5.19144868850708
7.958607314841775,6.182265281677246
5.214670164989233,5.1717729568481445
5.0,5.0817437171936035
7.903089986991944,6.243097305297852
5.0,5.005034923553467
6.7447274948966935,5.846785545349121
5.0,5.665291786193848
7.280006173632396,6.947267055511475
8.154901959985743,8.03307819366455
5.0,4.996999740600586
3.221848749616356,3.633981227874756
5.0,4.973621845245361
7.0655015487564325,5.560678005218506
7.769551078621726,6.893961429595947
5.0,4.946317195892334
5.0,6.0617194175720215
5.0,4.649487495422363
9.199970640755865,8.334221839904785
4.0915149811213505,5.710415363311768
5.0,5.080793380737305
5.0,4.890718936920166
5.0,5.707844257354736
4.29073003902417,6.545231342315674
5.7447274948966935,5.430882453918457
5.0,5.122195243835449
5.0,5.087871074676514
5.769551078621726,6.0980963706970215
9.609999808159778,7.254268169403076
6.318758762624412,5.960943698883057
5.0,4.703451633453369
8.698246782716923,8.212246894836426
4.299997602857746,6.693587779998779
5.0,4.900205135345459
5.0,5.541036128997803
5.300986568387119,5.2811665534973145
5.0,5.774085521697998
5.6777807052660805,6.263672351837158
5.522878745280337,5.711717128753662
5.0,4.860936641693115
8.301029995663981,8.472735404968262
7.585026652029182,7.097550868988037
5.0,5.75520658493042
5.0,4.936427593231201
4.657577319177793,4.634448528289795
4.69000807121882,5.144822597503662
5.0,5.124674320220947
5.0,5.630092620849609
5.0,5.126430034637451
5.0,5.263248920440674
5.0,5.3103461265563965
5.180456064458131,5.432301044464111
5.0,5.619639873504639
8.100179497572904,7.227812767028809
6.691435586438761,5.755360126495361
5.0,5.141080379486084
5.886056647693163,6.497733116149902
5.0,5.01549768447876
5.468521082957745,5.235997200012207
5.0,5.2326579093933105
5.0,5.6923065185546875
5.2403321553103694,5.385199546813965
5.0,5.245300769805908
7.161150909262744,7.339572429656982
9.0,5.200907230377197
7.795880017344075,6.956566333770752
5.0,4.8969807624816895
7.789949150124863,7.392402648925781
5.0,5.346340656280518
5.568636235841012,7.301496982574463
5.300986568387119,7.1153717041015625
5.0,5.109670162200928
5.0,4.835155963897705
8.301029995663981,8.33553409576416
5.0,5.0327019691467285
4.187086643357144,3.7998080253601074
5.0,5.249561786651611
5.130768280269024,5.2205939292907715
6.770011163455189,6.438632488250732
8.920818753952375,7.214781284332275
4.468521082957745,4.6685028076171875
5.0,5.425593852996826
5.0,5.183542728424072
7.154901959985743,4.943047523498535
5.300986568387119,5.6606268882751465
4.0,4.804986476898193
5.0,5.066284656524658
8.086186147616283,6.042201519012451
5.0,5.21665096282959
4.795880017344075,4.587437152862549
5.207608310501746,5.8167290687561035
5.0,5.830355167388916
7.366531544420414,5.628122806549072
7.599980364934842,5.945573806762695
6.0,6.17616605758667
5.055517327849831,5.72083044052124
5.0,5.185525417327881
5.0,4.858816623687744
9.301029995663981,6.602320194244385
5.0,5.404326438903809
5.0,5.025808334350586
6.499996931948306,6.188319683074951
5.0,5.312215805053711
5.0,4.760461330413818
5.0,4.999147891998291
5.0,5.193919658660889
5.0,5.034722805023193
6.251811972993799,5.909701347351074
5.0,5.481215953826904
5.0,5.0001139640808105
5.0,5.044233798980713
4.70000006855703,5.830767631530762
5.0,5.36332368850708
5.0,5.243852138519287
5.0,5.156221389770508
5.370794342897696,7.29098653793335
5.0,5.009831428527832
5.0,5.109535217285156
6.7281583934635005,7.275503635406494
7.795880017344075,7.237584590911865
8.0,7.099833011627197
6.920818753952375,5.7084150314331055
7.096910013008056,5.474626541137695
6.069998998990925,6.883088111877441
5.2839966563652006,5.203223705291748
7.452225294612178,7.504410266876221
5.0,5.449817180633545
5.0,5.311660289764404
6.481486060122112,7.1218719482421875
5.0,5.500422954559326
8.301029995663981,8.075874328613281
5.0,5.449522018432617
6.060480747381382,5.958164215087891
5.0,5.85300874710083
6.0,6.004483699798584
5.920818753952375,5.817424297332764
5.0,5.127665996551514
8.619788758288394,5.029494762420654
5.0,4.897793292999268
5.7447274948966935,5.145859718322754
5.0,4.89033842086792
5.0,5.409381866455078
5.0,5.677651882171631
4.337242168318426,4.841782093048096
5.0,5.11012077331543
6.698970004336019,6.465500354766846
8.301029995663981,8.114730834960938
5.0,5.175881862640381
5.0,5.049201488494873
7.221848749616356,6.825486660003662
4.619788758288394,5.336243152618408
2.721246399047171,3.765028953552246
5.0,4.871374130249023
5.0,5.179092884063721
6.318758762624412,5.320438861846924
7.275724130399211,6.8601460456848145
8.657577319177793,6.752190113067627
5.0,5.121427536010742
8.031517051446064,8.06751537322998
5.0,5.489490985870361
5.0,5.117374897003174
5.219970872662662,6.212465763092041
4.468521082957745,4.361033916473389
5.0,5.132309913635254
5.0,5.126269340515137
5.929999096197655,6.548404216766357
5.0,5.139956951141357
4.920818753952375,5.562711238861084
5.0,5.877857685089111
8.275724130399212,6.4917097091674805
7.585026652029182,5.9039082527160645
6.1249387366083,6.68939208984375
5.210000001311123,5.585081577301025
5.0,5.143510341644287
5.366531544420413,6.047359943389893
5.0,5.248989582061768
5.0,4.944563388824463
8.698970004336019,8.482895851135254
5.0,4.880713939666748
5.300986568387119,5.357838153839111
5.4089353929735005,6.040847301483154
5.0,4.915838718414307
5.619788758288394,5.058502197265625
5.0,5.123871326446533
6.767003889607846,7.2980875968933105
5.0,4.866758346557617
5.0,5.770704746246338
5.0,5.158759593963623
4.756961951313706,4.952488422393799
5.0,5.524363994598389
5.0,4.98061990737915
8.096910013008056,7.552505016326904
5.300986568387119,6.217202663421631
4.0,5.791380405426025
6.327902142064282,6.351151943206787
5.0,5.510007381439209
5.886056647693163,5.4615559577941895
6.1938200260161125,5.3110575675964355
5.0,4.813825607299805
5.0,5.104542255401611
6.375717904164332,6.450516223907471
5.0,5.425561428070068
5.0,5.499232769012451
9.522878745280337,5.715268611907959
8.522878745280337,8.57886791229248
5.0,4.973958969116211
8.301029995663981,8.382782936096191
9.602059991327963,8.51773738861084
7.64994590642097,8.570216178894043
5.890759031411797,6.090768337249756
5.0,5.085364818572998
5.920818753952375,6.458092212677002
5.0,4.898996829986572
6.0,6.7557549476623535
6.080921907623926,5.705615520477295
5.0,5.987884998321533
5.0,5.623751640319824
4.96000007768865,5.0472025871276855
5.0,5.055324554443359
5.0,5.126515865325928
5.264002115908206,5.022505283355713
5.823908740944319,5.586863040924072
6.236572006437063,5.824407577514648
4.585026652029182,5.041558742523193
5.0,5.228641986846924
5.0,6.152718544006348
6.346787486224656,5.6447834968566895
5.0,5.127974033355713
5.568636235841012,5.519140720367432
5.0,6.376722812652588
5.0,5.583400726318359
5.6399749108106025,6.723471641540527
6.309803919971486,5.760365962982178
6.301029995663981,7.816442489624023
5.0,5.226547718048096
6.508638306165727,4.974893093109131
4.0,5.231635093688965
5.0,5.228545665740967
6.818156412055227,6.513218402862549
5.0,5.260254859924316
5.958607314841775,6.1656060218811035
5.0,4.948671817779541
3.3010299956639813,4.073612689971924
5.0,5.118925094604492
5.170696227168975,4.951513767242432
5.0,5.0151753425598145
5.102372908709558,5.255322456359863
5.0,5.151876449584961
5.0,5.240668773651123
5.0,5.303387641906738
4.096910013008056,3.6295106410980225
6.903089986991944,6.983510494232178
5.247951552180561,4.89024019241333
5.0,5.066796779632568
2.3372421683184257,2.6967735290527344
7.552841968657781,5.773890972137451
5.624610763945621,5.701174259185791
7.2441251443275085,5.2398295402526855
4.5376020021010435,5.408721446990967
7.657577319177793,7.9875807762146
5.42021640338319,5.8249287605285645
5.958607314841775,5.269410610198975
5.073143291050307,6.566551208496094
8.070581074285707,7.849462985992432
5.0,4.990871429443359
5.0,4.9953718185424805
5.0,4.904870510101318
5.0,4.97241735458374
4.459670525209126,5.283717155456543
5.0,4.970789432525635
6.494850021680094,5.236733913421631
6.917214629683549,6.032372951507568
5.0,4.7977824211120605
6.250001023441651,5.541815280914307
6.75039404569309,7.5007500648498535
5.300986568387119,5.649014949798584
5.0,5.5640082359313965
7.008773924307505,7.162208557128906
5.0,5.7675251960754395
5.0,5.849219799041748
6.083019952679617,5.6676716804504395
5.0,5.350902080535889
5.0,5.321984767913818
5.055517327849831,5.52343225479126
6.2441251443275085,6.3789496421813965
5.886056647693163,5.223294734954834
5.0,5.284677982330322
5.0,5.358459949493408
4.2076083105017466,5.518645286560059
6.638272163982407,5.44529390335083
5.0,5.235090732574463
5.0,4.933279514312744
5.0,5.2545671463012695
5.0,5.0217061042785645
3.6989700043360187,4.623444080352783
5.443697499232712,6.3702569007873535
8.301029995663981,7.726473331451416
8.786925174691149,7.129522800445557
4.800000052738446,4.1348185539245605
6.638272163982407,5.882118225097656
5.0,5.253615856170654
6.0,4.26794958114624
6.274905478918531,6.459331512451172
6.0,5.727198600769043
4.823908740944319,5.11826753616333
6.259637310505756,5.523112773895264
6.0,6.0939040184021
8.301029995663981,8.179123878479004
7.010016541698601,7.506343364715576
6.0,5.639560222625732
4.300000029139089,5.053290843963623
7.389978975335855,6.551649570465088
5.0,4.896008014678955
8.0,8.809525489807129
4.698970004336019,3.2265892028808594
5.431798275933005,5.158312797546387
5.0,4.946041584014893
5.0,4.99796724319458
7.3979400086720375,7.375576019287109
5.0,5.8416361808776855
5.0,5.433014869689941
5.0,4.978071212768555
5.0,5.088374614715576
5.0,5.08050537109375
5.0,4.945167541503906
5.0,5.570032596588135
5.0,5.580448627471924
5.0,5.519994735717773
5.0,5.339942455291748
5.481486060122112,5.000655651092529
7.42021640338319,6.894105434417725
5.0,5.9130167961120605
5.0,4.913505554199219
3.872885154640259,4.218475818634033
5.698970004336019,4.192673206329346
6.806875401645538,6.567043781280518
5.0,5.769774913787842
3.3840499483435993,3.056706428527832
5.0,5.339806079864502
7.508638306165727,8.138406753540039
7.086186147616283,6.251309871673584
8.086186147616283,7.926072597503662
5.0,5.085263729095459
5.0,5.226770877838135
6.920818753952375,5.151813507080078
5.088842391260023,5.77837610244751
5.0,4.930469989776611
5.0,5.407323837280273
5.0,5.201733112335205
5.0,4.977201461791992
6.0,6.2696003913879395
6.3102473038608435,5.3015522956848145
5.585026652029182,5.370119094848633
5.0,5.481395244598389
6.4399976732266335,7.127817630767822
4.928117992693875,3.9469404220581055
3.3010299956639813,3.731565475463867
5.0,5.0763421058654785
5.0,5.7054009437561035
6.3979400086720375,5.728024482727051
6.318758762624412,5.816103458404541
6.958607314841775,8.08725643157959
5.0,5.007577419281006
5.0,5.084902286529541
5.300986568387119,6.9982757568359375
5.0,5.970162391662598
7.619788758288394,6.7540059089660645
6.657577319177793,5.969725131988525
8.494850021680094,7.843951225280762
5.0,5.159721851348877
5.0,5.381056308746338
5.0,5.025572776794434
4.769999911123512,5.938625812530518
5.0,5.379787445068359
5.0,4.9673542976379395
5.657577319177793,6.033689498901367
5.844663962534938,6.2875752449035645
5.0,4.9141669273376465
5.0,5.150883197784424
8.301029995663981,8.456308364868164
5.0,5.399383068084717
5.0,5.09816837310791
4.318758762624412,5.034183979034424
4.0,5.358940601348877
5.0,6.255671977996826
6.318758762624412,7.531161785125732
5.0,5.211902618408203
5.0,5.1598591804504395
5.508638306165727,7.142439842224121
5.59999938302362,6.404347896575928
4.0,6.362478256225586
5.0,4.924229145050049
8.096910013008056,7.254790782928467
5.0,5.191976070404053
5.0,5.198201656341553
9.0,5.2160725593566895
4.008773924307505,4.2179274559021
5.769551078621726,5.302481651306152
5.0,5.3142876625061035
6.207608310501746,5.280491352081299
4.5376020021010435,4.2029805183410645
5.0,5.4226861000061035
5.0,5.200462818145752
5.0,4.838552951812744
5.0,5.484090328216553
5.0,5.201315402984619
5.0,5.2618937492370605
5.0,4.996832370758057
3.920818753952375,4.633565425872803
3.6777807052660805,3.3601245880126953
7.400007822415902,7.421658515930176
7.173925197299173,6.451288223266602
5.050609993355087,5.347772121429443
5.0,5.283128261566162
5.2889946365144525,6.06372594833374
5.468521082957745,5.503304958343506
5.0,5.205790042877197
5.795880017344075,5.814156532287598
5.0,5.533069133758545
5.0,5.072920322418213
5.0,5.174570560455322
3.221848749616356,3.7761118412017822
5.0,5.385554313659668
5.0,5.464193820953369
6.567030709125595,7.429782390594482
7.657577319177793,7.848696231842041
8.823908740944319,6.963073253631592
7.656591406196142,7.523753643035889
5.0,5.09079122543335
6.2839966563652006,5.142950534820557
5.0,5.230658054351807
7.552841968657781,7.272037029266357
5.0,5.060259819030762
5.0,5.072021007537842
6.366531544420413,5.857436180114746
5.300986568387119,5.185105800628662
6.522878745280337,5.866256237030029
6.1938200260161125,5.860516548156738
4.638272163982407,4.527621746063232
5.0,5.21093225479126
7.229147988357855,7.763168811798096
6.130768280269024,5.467801570892334
5.0,5.400496959686279
5.183758700008217,5.152784824371338
5.0,5.191218852996826
5.0,5.168740749359131
5.0,4.819250583648682
7.522878745280337,6.83181619644165
5.200000237109354,5.568824768066406
8.309803919971486,5.8526787757873535
5.721246399047171,5.419966697692871
5.0,5.28186559677124
5.0,5.536365509033203
5.0,5.087876319885254
3.481486060122113,3.003875970840454
5.0,4.864901065826416
5.0,4.81830358505249
8.301029995663981,7.914161205291748
3.4854522473397136,4.843167781829834
6.568636235841012,4.876043796539307
5.0,5.098878860473633
5.0,4.997107028961182
8.259637310505756,7.0461955070495605
5.0,5.365145206451416
5.769551078621726,6.548892974853516
6.920818753952375,5.580788612365723
5.0,4.829315662384033
6.920818753952375,5.7537665367126465
6.537602002101044,5.683112621307373
5.0,5.3609538078308105
