y_true,y_pred
7.970616219270671,7.954420566558838
7.950781972366453,7.914885520935059
7.931814161156377,7.912661552429199
7.931814161156377,7.912328243255615
7.94094624659741,7.926126003265381
7.931814161156377,7.913487434387207
7.946921547407927,7.900849342346191
7.920818811243059,7.9134297370910645
7.9393021526221474,7.933136463165283
7.995678626217357,7.96058988571167
7.950781972366453,7.909358501434326
7.924453006674053,7.924506664276123
7.954677021213342,7.932684421539307
7.950781972366453,7.915036678314209
7.924453006674053,7.9332709312438965
7.946921547407927,7.9044976234436035
7.89962956062971,7.909870624542236
7.916637144431181,7.9333176612854
7.9393021526221474,7.914455890655518
7.931814161156377,7.9370036125183105
7.924453006674053,7.912844181060791
7.9393021526221474,7.931136608123779
7.872577572415708,7.885008811950684
7.903090094245322,7.9212517738342285
7.924453006674053,7.904260158538818
7.954677021213342,7.95319128036499
7.91721462968355,7.903017520904541
7.9393021526221474,7.875271797180176
7.924453006674053,7.919277667999268
7.946921547407927,7.928406238555908
7.950781972366453,7.9358086585998535
7.924453006674053,7.9294114112854
7.951924235060929,7.947520732879639
7.9393021526221474,7.932776927947998
7.946921547407927,7.93100118637085
7.924453006674053,7.924998760223389
7.827702142900784,7.8636298179626465
7.924453006674053,7.910874843597412
7.910094953104535,7.918717861175537
7.9430951409681345,7.913954257965088
7.954677021213342,7.906031131744385
7.954677021213342,7.905022144317627
7.951740612759727,7.9634504318237305
7.9200659509493825,7.913981914520264
7.954677021213342,7.944268703460693
7.924453006674053,7.901434898376465
7.950781972366453,7.931614398956299
7.896196359268842,7.910138130187988
7.946921547407927,7.9286580085754395
7.957786139863943,7.951498031616211
7.950781972366453,7.931650638580322
7.950781972366453,7.94416618347168
7.950781972366453,7.9557318687438965
7.9393021526221474,7.9150166511535645
7.954677021213342,7.9308552742004395
7.950781972366453,7.92826509475708
7.935542022791058,7.905299663543701
7.946921547407927,7.9083333015441895
7.832673025823477,7.921192169189453
7.957786139863943,7.956121921539307
7.935542022791058,7.907794952392578
7.951049882449536,7.944106578826904
7.928117974144348,7.900932788848877
7.913640203677234,7.916050434112549
7.924453006674053,7.904048442840576
7.913640203677234,7.891700267791748
7.950781972366453,7.940414905548096
7.950781972366453,7.915938854217529
7.931814161156377,7.927308559417725
7.966617665152964,7.9261088371276855
7.905505004370402,7.9223952293396
7.931080216138895,7.935911655426025
7.906578398789698,7.921719074249268
7.954677021213342,7.929520606994629
7.903090094245322,7.887918472290039
7.946921547407927,7.93803596496582
7.8761493177145505,7.878822326660156
7.847706165863548,7.897250175476074
7.954677021213342,7.916663646697998
7.928117974144348,7.926613807678223
7.950781972366453,7.926568508148193
7.89962956062971,7.901763916015625
7.950781972366453,7.93105936050415
7.946921547407927,7.912898063659668
7.966576241738391,7.968804359436035
7.89962956062971,7.89938497543335
7.91721462968355,7.902083873748779
7.91721462968355,7.911470890045166
7.920818811243059,7.919651508331299
7.954677021213342,7.936987400054932
7.896196359268842,7.926435470581055
7.946921547407927,7.944622039794922
7.950781972366453,7.943599224090576
7.950781972366453,7.934630870819092
7.954677021213342,7.935390949249268
7.914869981638795,7.91730260848999
7.903090094245322,7.890899181365967
7.950781972366453,7.919877052307129
7.928117974144348,7.919795036315918
7.924453006674053,7.928684234619141
7.924453006674053,7.916867256164551
7.954677021213342,7.958928108215332
7.954677021213342,7.936548709869385
7.928117974144348,7.912089824676514
7.954677021213342,7.886380672454834
7.9430951409681345,7.918444633483887
7.954677021213342,7.947597503662109
7.8761493177145505,7.884999752044678
8.026824561605242,7.969997406005859
7.946921547407927,7.972927570343018
7.935542022791058,7.913721561431885
7.946921547407927,7.9173479080200195
7.9393021526221474,7.938322067260742
7.928117974144348,7.940567493438721
7.91721462968355,7.905696392059326
7.9430951409681345,7.948244571685791
7.954677021213342,7.903866767883301
7.924453006674053,7.91470193862915
7.889410352488291,7.911970615386963
7.924453006674053,7.925804615020752
7.950781972366453,7.91270637512207
7.9393021526221474,7.922384262084961
7.931714436094428,7.914465427398682
7.9430951409681345,7.9353814125061035
7.9430951409681345,7.926260471343994
7.954677021213342,7.948691368103027
7.91721462968355,7.933333396911621
7.954677021213342,7.959436893463135
7.950781972366453,7.932533264160156
7.931814161156377,7.904314041137695
7.950781972366453,7.938498020172119
7.925990174229664,7.922225475311279
7.982923651140671,7.878546714782715
7.954677021213342,7.939659595489502
7.82330639418584,7.8510308265686035
7.903090094245322,7.913760662078857
7.924453006674053,7.927532196044922
7.9393021526221474,7.943297863006592
7.928117974144348,7.905192852020264
7.924453006674053,7.905005931854248
7.9393021526221474,7.930553913116455
7.935542022791058,7.91428804397583
7.920818811243059,7.936192512512207
7.950781972366453,7.918516159057617
7.935542022791058,7.905552387237549
7.954677021213342,7.909910678863525
7.954677021213342,7.96645975112915
7.950781972366453,7.950876712799072
7.910094953104535,7.909658908843994
7.928117974144348,7.920994758605957
7.886056354845152,7.921584606170654
7.906578398789698,7.897221088409424
7.910094953104535,7.9114670753479
7.920818811243059,7.915444850921631
7.928117974144348,7.896768569946289
7.9393021526221474,7.896601676940918
7.958607309235428,7.922494411468506
7.954677021213342,7.913522243499756
7.910094953104535,7.894805431365967
7.950781972366453,7.934733867645264
7.935542022791058,7.906941890716553
7.85078088734462,7.907938480377197
7.954677021213342,7.9307861328125
7.9393021526221474,7.901238441467285
7.906578398789698,7.907537460327148
7.924453006674053,7.927709102630615
7.950781972366453,7.934289455413818
7.913640203677234,7.915365695953369
7.9393021526221474,7.922494888305664
7.950781972366453,7.924479961395264
7.9393021526221474,7.94246768951416
7.928117974144348,7.920053005218506
7.9393021526221474,7.906998634338379
7.935542022791058,7.9085612297058105
7.954677021213342,7.945296764373779
7.931814161156377,7.900823593139648
7.928117974144348,7.901013374328613
7.924453006674053,7.914767742156982
7.889410352488291,7.923389434814453
7.866459873882536,7.879659652709961
7.869665979871627,7.925450801849365
7.928117974144348,7.907999515533447
7.928117974144348,7.89011287689209
7.928117974144348,7.9201340675354
7.89962956062971,7.934086799621582
7.950781972366453,7.929407596588135
7.954677021213342,7.929866313934326
7.946921547407927,7.909439563751221
7.946921547407927,7.9110493659973145
7.9430951409681345,7.902149677276611
7.935542022791058,7.922272205352783
7.896196359268842,7.909854412078857
7.924453006674053,7.927703857421875
7.931814161156377,7.919013023376465
7.950781972366453,7.93795108795166
7.950781972366453,7.928189277648926
7.9430951409681345,7.9200053215026855
7.9430951409681345,7.93348503112793
7.913640203677234,7.908665657043457
7.931814161156377,7.916846752166748
7.903090094245322,7.910898208618164
7.946921547407927,7.910754680633545
7.982923651140671,7.906759738922119
7.882728704344236,7.886507987976074
7.931814161156377,7.9636101722717285
7.9393021526221474,7.942987442016602
7.924453006674053,7.912123203277588
7.9430951409681345,7.924835205078125
7.978810702253626,7.929505825042725
7.978895913358191,7.9746928215026855
7.966085998972441,7.9384355545043945
7.903090094245322,7.915371894836426
7.954677021213342,7.92073392868042
7.9737577757544535,7.919029712677002
7.9393021526221474,7.910412788391113
7.924453006674053,7.900041103363037
7.920818811243059,7.92867374420166
7.931814161156377,7.9202799797058105
7.954677021213342,7.942184925079346
7.954677021213342,7.935570240020752
7.954677021213342,7.929905891418457
7.954677021213342,7.953151226043701
7.924453006674053,7.915436744689941
7.924453006674053,7.920726299285889
7.935542022791058,7.904749393463135
7.931814161156377,7.9175310134887695
7.950781972366453,7.934322834014893
7.954677021213342,7.970248222351074
7.954677021213342,7.919041633605957
7.951006778242098,7.923691272735596
7.889410352488291,7.938851833343506
7.924453006674053,7.916509628295898
7.924453006674053,7.88114595413208
7.950781972366453,7.947868824005127
7.9737577757544535,7.950497627258301
7.924453006674053,7.931183338165283
7.89962956062971,7.9228596687316895
7.954677021213342,7.93429708480835
7.911379335946439,7.895585536956787
7.847706165863548,7.933376312255859
7.935542022791058,7.917067050933838
7.950781972366453,7.890163898468018
7.954677021213342,7.9190192222595215
7.950781972366453,7.948915481567383
7.838693701646425,7.917050838470459
7.910094953104535,7.907400608062744
7.928117974144348,7.8922295570373535
7.982923651140671,7.941021919250488
7.920818811243059,7.8943610191345215
7.935542022791058,7.937915325164795
7.928155902956855,7.935398578643799
7.886056354845152,7.909852981567383
7.946921547407927,7.902098655700684
7.924453006674053,7.923478603363037
7.9393021526221474,7.923490047454834
7.924453006674053,7.910768032073975
7.9430951409681345,7.935019016265869
7.946921547407927,7.928680419921875
7.886056354845152,7.944904327392578
7.89962956062971,7.907015800476074
7.954677021213342,7.950006008148193
7.85205769961263,7.895544528961182
7.928117974144348,7.938955307006836
7.954677021213342,7.920685291290283
7.931814161156377,7.930314540863037
7.9393021526221474,7.928378105163574
7.954677021213342,7.938567638397217
7.857113944429969,7.897056579589844
7.946921547407927,7.901963710784912
7.950781972366453,7.927657127380371
7.954677021213342,7.929571628570557
7.882728704344236,7.906372547149658
7.950781972366453,7.934707164764404
7.954677021213342,7.97088098526001
7.920818811243059,7.898078441619873
7.950781972366453,7.913060665130615
7.913640203677234,7.915260314941406
7.954333871520422,7.915891170501709
7.920818811243059,7.9144463539123535
7.950781972366453,7.924368858337402
7.931814161156377,7.93043327331543
7.946921547407927,7.9196457862854
7.924453006674053,7.920468807220459
7.950781972366453,7.905847072601318
7.950781972366453,7.9287190437316895
7.9393021526221474,7.910449981689453
7.978810702253626,7.964254379272461
7.89962956062971,7.907740592956543
7.896196359268842,7.918494701385498
7.954677021213342,7.9391560554504395
7.924453006674053,7.92246675491333
7.931814161156377,7.900784015655518
7.950781972366453,7.920020580291748
7.950781972366453,7.918744087219238
7.935542022791058,7.896291255950928
7.89962956062971,7.9151997566223145
7.946921547407927,7.9087982177734375
7.954677021213342,7.958144664764404
7.815309402546056,7.919717788696289
7.924453006674053,7.927731990814209
7.924453006674053,7.938191890716553
7.982923651140671,7.9287872314453125
7.924453006674053,7.938474178314209
7.954677021213342,7.929931163787842
7.954677021213342,7.926112174987793
7.992871189127312,7.958819389343262
7.91721462968355,7.888233661651611
7.924453006674053,7.910074710845947
7.928117974144348,7.904477596282959
7.995678626217357,7.9331817626953125
7.91721462968355,7.901332855224609
7.958607309235428,7.939270496368408
7.931814161156377,7.927700519561768
7.860119116630385,7.927226543426514
7.920818811243059,7.887460708618164
7.946921547407927,7.952930450439453
7.9393021526221474,7.916097640991211
7.946921547407927,7.922357559204102
7.928117974144348,7.913919925689697
7.8728955601551585,7.914576053619385
7.928117974144348,7.910806655883789
7.954677021213342,7.956847667694092
7.928117974144348,7.914206027984619
7.950781972366453,7.918179988861084
7.950781972366453,7.936378002166748
7.950781972366453,7.939544677734375
7.927370286369725,7.90958309173584
7.954677021213342,7.929806709289551
7.9430951409681345,7.918132305145264
7.946921547407927,7.936154842376709
7.89962956062971,7.909068584442139
7.924453006674053,7.908149242401123
7.826774591089415,7.9013285636901855
7.950781972366453,7.923916339874268
7.946921547407927,7.9039225578308105
7.995678626217357,7.931797504425049
7.924453006674053,7.940261363983154
7.942889676899551,7.950907230377197
7.935542022791058,7.912031650543213
7.924453006674053,7.916175365447998
7.920818811243059,7.910590171813965
7.866459873882536,7.924015045166016
7.920818811243059,7.903665065765381
7.931814161156377,7.901362895965576
7.9393021526221474,7.917370319366455
7.946921547407927,7.927582263946533
7.9393021526221474,7.89892053604126
7.950781972366453,7.924807548522949
7.903090094245322,7.901724338531494
7.950781972366453,7.908895492553711
7.924453006674053,7.944596767425537
7.9430951409681345,7.906765937805176
7.950781972366453,7.916911602020264
7.924453006674053,7.91630220413208
7.9393021526221474,7.950826644897461
7.89962956062971,7.918692111968994
7.935542022791058,7.9421305656433105
7.910094953104535,7.867000102996826
7.954677021213342,7.942173957824707
7.935542022791058,7.910458087921143
7.910313148974003,7.906529903411865
7.93468629292431,7.942851543426514
7.935542022791058,7.930253505706787
7.823919469453418,7.8890252113342285
7.906578398789698,7.88673734664917
7.954677021213342,7.943822860717773
7.835637836224461,7.891830921173096
7.954677021213342,7.953467845916748
7.9393021526221474,7.933042049407959
7.896196359268842,7.946069240570068
7.928117974144348,7.92219877243042
7.920818811243059,7.9449968338012695
7.928117974144348,7.9225850105285645
7.928117974144348,7.911019802093506
7.882728704344236,7.887396812438965
7.924453006674053,7.906342029571533
7.9393021526221474,7.943669319152832
7.954677021213342,7.926642894744873
7.856986114171083,7.90281343460083
7.954677021213342,7.915480613708496
7.954677021213342,7.960291862487793
7.906578398789698,7.904776573181152
7.913640203677234,7.924619197845459
7.910094953104535,7.899036884307861
7.950781972366453,7.954898357391357
7.924453006674053,7.906472206115723
7.935542022791058,7.933588027954102
7.931814161156377,7.9292378425598145
7.882728704344236,7.901240825653076
7.924453006674053,7.921322345733643
7.935542022791058,7.934868812561035
7.9393021526221474,7.897146701812744
7.969065592938858,7.941014766693115
7.950781972366453,7.940967082977295
7.866185328564197,7.900561332702637
7.946921547407927,7.9193220138549805
7.954677021213342,7.92508602142334
7.950781972366453,7.930664539337158
7.974694136660875,7.937666893005371
7.950781972366453,7.915219783782959
7.954677021213342,7.922549724578857
7.908269328059997,7.902629375457764
7.950781972366453,7.965877532958984
7.928117974144348,7.927582263946533
7.946921547407927,7.93157434463501
7.9393021526221474,7.922001361846924
7.913640203677234,7.891361713409424
7.931814161156377,7.927421569824219
7.954677021213342,7.94122314453125
7.910094953104535,7.9083380699157715
7.8416326138557455,7.915380001068115
7.863280055279963,7.884559154510498
7.9393021526221474,7.97859001159668
7.935542022791058,7.903645038604736
7.935542022791058,7.9201788902282715
7.920818811243059,7.9234395027160645
7.905275909355806,7.928350925445557
7.9430951409681345,7.945662498474121
7.9393021526221474,7.918614864349365
7.950781972366453,7.939370155334473
7.950781972366453,7.930507659912109
7.950781972366453,7.941482067108154
7.946921547407927,7.9318013191223145
7.954677021213342,7.935278415679932
7.9430951409681345,7.91803503036499
7.9430951409681345,7.940640926361084
7.950781972366453,7.928407669067383
7.946921547407927,7.945743560791016
7.947859240258506,7.922443866729736
7.954677021213342,7.943436145782471
7.928117974144348,7.930846691131592
7.931814161156377,7.918041706085205
7.9393021526221474,7.898972988128662
7.853226624745831,7.913833141326904
7.928117974144348,7.915638446807861
7.931814161156377,7.920031547546387
7.879425560900211,7.948238372802734
7.954677021213342,7.914607524871826
7.950781972366453,7.92910099029541
7.896196359268842,7.898701190948486
7.924453006674053,7.910899639129639
7.954677021213342,7.9405598640441895
7.954677021213342,7.93899393081665
7.928117974144348,7.909095287322998
7.946921547407927,7.9349236488342285
7.91721462968355,7.90737247467041
7.954677021213342,7.937080383300781
7.950781972366453,7.927184581756592
7.931814161156377,7.919610977172852
7.954677021213342,7.941861152648926
7.91721462968355,7.916774272918701
7.970532618892763,7.936402797698975
7.9393021526221474,7.9239420890808105
7.8728955601551585,7.9265456199646
7.924453006674053,7.9220356941223145
7.928117974144348,7.875762462615967
7.931814161156377,7.90702486038208
7.9737577757544535,7.931519508361816
8.022370577841233,7.97755241394043
7.860119116630385,7.911215305328369
7.91721462968355,7.897660732269287
7.905472480221491,7.9217352867126465
7.8416326138557455,7.9398088455200195
7.920818811243059,7.9131879806518555
7.91721462968355,7.905495643615723
7.9393021526221474,7.940371036529541
7.920818811243059,7.920095920562744
7.935542022791058,7.912757873535156
7.920818811243059,7.9248504638671875
7.954677021213342,7.950473785400391
7.841942416353511,7.889549732208252
7.931814161156377,7.921280860900879
7.903090094245322,7.918686866760254
7.928117974144348,7.90044641494751
7.906578398789698,7.891329765319824
7.9393021526221474,7.955994129180908
7.9393021526221474,7.9459428787231445
7.892790308673911,7.930962085723877
7.931814161156377,7.919197082519531
7.931814161156377,7.923701763153076
7.954677021213342,7.936092853546143
7.931814161156377,7.937507152557373
7.928117974144348,7.926662921905518
7.91721462968355,7.919924259185791
7.954677021213342,7.927600383758545
7.950781972366453,7.931886196136475
7.860119116630385,7.909290313720703
7.931814161156377,7.916715145111084
7.950781972366453,7.927896976470947
7.8349671212224035,7.888851642608643
7.954677021213342,7.923318862915039
7.9737577757544535,7.937065601348877
7.995678626217357,7.914271354675293
7.9393021526221474,7.914072513580322
7.9393021526221474,7.907447338104248
7.950781972366453,7.942073345184326
7.950781972366453,7.9288225173950195
7.91721462968355,7.90696382522583
7.950781972366453,7.930112838745117
7.950781972366453,7.923617839813232
7.920818811243059,7.910857677459717
7.928117974144348,7.943627834320068
7.954333871520422,7.9579057693481445
7.950781972366453,7.950675010681152
7.950781972366453,7.913000583648682
7.928117974144348,7.918126583099365
7.946921547407927,7.916801929473877
7.931814161156377,7.923912525177002
7.9430951409681345,7.931671142578125
7.924453006674053,7.919052600860596
7.954677021213342,7.946899890899658
7.946921547407927,7.900272846221924
7.903090094245322,7.8837890625
7.924453006674053,7.907466888427734
7.82102305270683,7.872096538543701
7.954677021213342,7.961480617523193
7.931814161156377,7.899003505706787
7.982923651140671,7.933849811553955
7.950781972366453,7.924971580505371
7.928117974144348,7.917672157287598
7.950781972366453,7.929693698883057
7.9430951409681345,7.898044109344482
7.911690158781656,7.88773775100708
7.954677021213342,7.902065753936768
7.9393021526221474,7.932052135467529
7.9479076803299105,7.921426296234131
7.950781972366453,7.933516502380371
7.954677021213342,7.952837944030762
7.946921547407927,7.924715995788574
7.950781972366453,7.951688766479492
7.950781972366453,7.924882411956787
7.928117974144348,7.947571277618408
7.931814161156377,7.921767234802246
7.946921547407927,7.914018154144287
7.924453006674053,7.926201343536377
7.982923651140671,7.883469104766846
7.829768510087842,7.900891304016113
7.950781972366453,7.919698715209961
7.924453006674053,7.939631462097168
7.931814161156377,7.887934684753418
7.954677021213342,7.959096431732178
7.9430951409681345,7.941644191741943
7.896196359268842,7.912098407745361
7.995678626217357,7.919495105743408
7.91721462968355,7.92604923248291
7.892790308673911,7.931106090545654
7.931814161156377,7.922821521759033
7.924453006674053,7.905235767364502
7.950781972366453,7.929958820343018
7.838628495628443,7.920968532562256
7.950781972366453,7.9105072021484375
7.911016527836275,7.952402114868164
7.946921547407927,7.9361796379089355
7.9430951409681345,7.920421123504639
7.924453006674053,7.903171539306641
7.9587575167254565,7.900567531585693
7.924453006674053,7.91240930557251
7.950781972366453,7.929593086242676
7.982923651140671,7.9684953689575195
7.9393021526221474,7.930287837982178
7.950781972366453,7.9486165046691895
7.85205769961263,7.911320209503174
7.950781972366453,7.9234747886657715
7.928117974144348,7.928349494934082
7.935542022791058,7.905979633331299
7.946921547407927,7.936515808105469
7.954677021213342,7.942421913146973
7.921323674090253,7.9328107833862305
7.882728704344236,7.917495250701904
7.950781972366453,7.944951057434082
7.913640203677234,7.901540279388428
7.931814161156377,7.917124271392822
7.924453006674053,7.911136150360107
7.954677021213342,7.941641330718994
7.920818811243059,7.925670623779297
7.935542022791058,7.930651664733887
7.856986114171083,7.914947986602783
7.931814161156377,7.904758930206299
7.954677021213342,7.946569919586182
7.950781972366453,7.939755916595459
7.950781972366453,7.917610168457031
7.928117974144348,7.915647983551025
7.978810702253626,7.925227642059326
7.954677021213342,7.94101095199585
7.889410352488291,7.9042181968688965
7.928117974144348,7.90716028213501
7.856261898513873,7.951853275299072
7.950781972366453,7.926431179046631
7.950781972366453,7.925969123840332
7.946921547407927,7.9474310874938965
7.9430951409681345,7.938531875610352
7.924453006674053,7.903100967407227
7.9393021526221474,7.8935980796813965
7.950781972366453,7.920947551727295
7.920818811243059,7.903088569641113
7.935542022791058,7.901369571685791
7.928117974144348,7.914762496948242
7.924453006674053,7.9170613288879395
7.882728704344236,7.892136573791504
7.950781972366453,7.927875995635986
7.931814161156377,7.922247409820557
7.924453006674053,7.904443740844727
7.906578398789698,7.888603687286377
7.920818811243059,7.941111087799072
7.950781972366453,7.916081428527832
7.844664854175832,7.9055495262146
7.924453006674053,7.909403324127197
7.950781972366453,7.956212043762207
7.954677021213342,7.948646545410156
7.928117974144348,7.906578063964844
7.966576241738391,7.9535956382751465
7.954677021213342,7.934118270874023
7.935542022791058,7.909936428070068
7.924453006674053,7.912502765655518
7.950781972366453,7.936481952667236
7.946921547407927,7.920669078826904
7.882728704344236,7.912548542022705
7.950781972366453,7.9334397315979
7.8728955601551585,7.9005045890808105
7.950781972366453,7.94187593460083
7.920818811243059,7.919992446899414
7.954677021213342,7.937973976135254
7.89962956062971,7.9078850746154785
7.866459873882536,7.889766216278076
7.91865271790783,7.932833194732666
7.866459873882536,7.8974995613098145
7.928117974144348,7.914179801940918
7.882728704344236,7.901332378387451
7.950781972366453,7.940798282623291
7.920818811243059,7.896714210510254
7.924453006674053,7.890744686126709
7.9430951409681345,7.95515251159668
7.96257349994767,7.915401458740234
7.931814161156377,7.896221160888672
7.928117974144348,7.9186930656433105
7.935542022791058,7.951154708862305
7.910094953104535,7.930174350738525
7.946921547407927,7.918514251708984
7.9430951409681345,7.886041164398193
7.946921547407927,7.9521260261535645
7.9393021526221474,7.9232177734375
7.950781972366453,7.924756050109863
7.924453006674053,7.910700798034668
7.946921547407927,7.922569751739502
7.924453006674053,7.913427829742432
7.920818811243059,7.9425883293151855
7.940702296085409,7.9235920906066895
7.99746214624634,7.981821537017822
7.974694136660875,7.947657108306885
7.950781972366453,7.913261413574219
7.9393021526221474,7.905539035797119
7.954677021213342,7.947747707366943
7.9430951409681345,7.913280010223389
7.966576241738391,7.935471534729004
7.928117974144348,7.918187618255615
7.94476951650491,7.9686598777771
7.954677021213342,7.9141058921813965
7.954677021213342,7.929689407348633
7.950781972366453,7.946065425872803
7.89962956062971,7.918393611907959
7.931814161156377,7.898850917816162
7.9393021526221474,7.936020851135254
7.950781972366453,7.940335750579834
7.954677021213342,7.930408000946045
7.950781972366453,7.933777809143066
7.863280055279963,7.888399600982666
7.9430951409681345,7.92333459854126
7.950781972366453,7.930660724639893
7.8728955601551585,7.892178058624268
7.91721462968355,7.91894006729126
7.931814161156377,7.908216953277588
7.9430951409681345,7.924620151519775
7.954677021213342,7.932272911071777
7.928117974144348,7.922977924346924
7.950781972366453,7.936743259429932
7.954677021213342,7.923404216766357
7.910313148974003,7.922887802124023
7.920818811243059,7.892028331756592
7.954677021213342,7.954057216644287
7.931814161156377,7.895998477935791
7.89962956062971,7.9268999099731445
7.8761493177145505,7.917527675628662
7.943055911701025,7.939458847045898
7.880892069031858,7.902939319610596
7.924453006674053,7.904994487762451
7.913640203677234,7.919895648956299
7.924453006674053,7.914637088775635
7.889410352488291,7.891081809997559
7.950781972366453,7.923896312713623
7.935542022791058,7.909509181976318
7.924453006674053,7.905529499053955
7.93468629292431,7.943587303161621
7.950781972366453,7.91738748550415
7.950781972366453,7.918185710906982
7.954677021213342,7.953317165374756
7.975453335860696,7.951301097869873
7.928117974144348,7.918703556060791
7.910094953104535,7.898536682128906
7.943705240495888,7.905142307281494
7.9393021526221474,7.914400100708008
7.954677021213342,7.9353251457214355
7.954677021213342,7.925859451293945
8.008819571765459,7.985057830810547
7.920818811243059,7.9125800132751465
7.950781972366453,7.915175914764404
7.950781972366453,7.942368030548096
7.924453006674053,7.921116828918457
7.9430951409681345,7.931808948516846
7.903090094245322,7.9012885093688965
7.954677021213342,7.889637470245361
7.906578398789698,7.8853864669799805
7.950781972366453,7.972387790679932
7.950781972366453,7.914822578430176
7.950781972366453,7.931930065155029
7.9430951409681345,7.942409992218018
7.924453006674053,7.9439568519592285
7.982966659490206,7.958277702331543
7.950781972366453,7.953125953674316
7.954677021213342,7.934637546539307
7.950781972366453,7.953474998474121
7.954677021213342,7.938582897186279
7.950781972366453,7.941850185394287
7.946921547407927,7.954433441162109
7.910094953104535,7.910159111022949
7.924453006674053,7.9027628898620605
7.910094953104535,7.911509037017822
7.935542022791058,7.9247589111328125
7.943095160397098,7.927372455596924
7.931814161156377,7.923959732055664
7.934954607052369,7.925753593444824
7.928117974144348,7.928600788116455
7.934523230454486,7.88903284072876
7.946921547407927,7.967097282409668
7.950781972366453,7.93989896774292
7.931814161156377,7.917605400085449
7.987162773987728,7.9582414627075195
7.9393021526221474,7.940566539764404
7.970532618892763,7.952709674835205
7.924453006674053,7.932257175445557
7.935542022791058,7.930215835571289
7.9430951409681345,7.924154281616211
7.946921547407927,7.9210076332092285
7.954677021213342,7.9380574226379395
7.906578398789698,7.905893802642822
7.950781972366453,7.928002834320068
7.946921547407927,7.931747913360596
7.891790467655871,7.883255958557129
7.91721462968355,7.900120258331299
7.950781972366453,7.954708099365234
7.978810702253626,7.934746265411377
7.9430951409681345,7.912291049957275
7.954677021213342,7.948437690734863
7.954677021213342,7.929340839385986
7.9430951409681345,7.9010138511657715
7.950781972366453,7.92112922668457
7.946921547407927,7.93787145614624
7.924453006674053,7.911605358123779
7.943055911701025,7.952228546142578
7.945802750156343,7.924005031585693
7.910094953104535,7.913367748260498
7.8704148050425236,7.934700012207031
7.913640203677234,7.905182361602783
7.954677021213342,7.9473700523376465
7.91721462968355,7.896972179412842
7.9393021526221474,7.90463399887085
7.935542022791058,7.923115253448486
7.928117974144348,7.9013352394104
7.882728704344236,7.9259796142578125
7.931814161156377,7.913476943969727
7.924453006674053,7.919836521148682
7.966617665152964,7.947798728942871
7.954677021213342,7.9544548988342285
7.9393021526221474,7.914582252502441
7.866459873882536,7.90070104598999
7.9737577757544535,7.908203601837158
7.954677021213342,7.937548637390137
7.9393021526221474,7.927672863006592
7.91721462968355,7.918105602264404
7.950781972366453,7.933224201202393
7.920818811243059,7.913949966430664
8.040958607678906,7.947937488555908
7.950781972366453,7.920361042022705
7.838628495628443,7.914071083068848
7.954677021213342,7.921915054321289
7.882728704344236,7.9146270751953125
7.950781972366453,7.942415237426758
7.950781972366453,7.938578128814697
7.896196359268842,7.917288780212402
7.954677021213342,7.930814266204834
7.928117974144348,7.908420085906982
7.950781972366453,7.941546440124512
7.954677021213342,7.9312663078308105
7.842856529162001,7.921393871307373
7.931814161156377,7.9089765548706055
7.954677021213342,7.944906711578369
7.950781972366453,7.961308002471924
7.920818811243059,7.9256720542907715
7.889410352488291,7.8947367668151855
7.970532618892763,7.959871768951416
7.954677021213342,7.9334187507629395
7.950781972366453,7.927462100982666
7.9393021526221474,7.933590888977051
7.9367221576035965,7.911535739898682
7.947685597102714,7.9311699867248535
7.932370292702363,7.911890506744385
7.948847473653619,7.935977458953857
7.970532618892763,7.971120834350586
7.935542022791058,7.9280009269714355
7.950781972366453,7.932623386383057
7.931814161156377,7.911894798278809
7.924453006674053,7.893367767333984
7.881214383716381,7.897684097290039
7.950781972366453,7.9200005531311035
7.950781972366453,7.928298473358154
7.9430951409681345,7.924355983734131
7.928117974144348,7.900101184844971
7.935542022791058,7.892348289489746
7.982966659490206,7.919831275939941
7.950781972366453,7.9353556632995605
7.856986114171083,7.924219608306885
7.950781972366453,7.9318413734436035
7.9393021526221474,7.9310383796691895
7.924453006674053,7.909484386444092
7.954677021213342,7.900467872619629
7.931814161156377,7.9130449295043945
7.950781972366453,7.925540447235107
7.950781972366453,7.922119617462158
7.893684507036385,7.932040214538574
7.974694136660875,7.932041645050049
7.935542022791058,7.905777931213379
7.954677021213342,7.931386470794678
7.928117974144348,7.924908638000488
7.928117974144348,7.923821926116943
7.946921547407927,7.939865589141846
7.889410352488291,7.9136433601379395
7.946921547407927,7.913553714752197
7.869665979871627,7.904784679412842
7.9913998274291025,7.952367305755615
7.982923651140671,7.942671775817871
7.896196359268842,7.922252655029297
7.950781972366453,7.949433326721191
7.9393021526221474,7.934169292449951
7.954677021213342,7.924952983856201
7.946921547407927,7.932884216308594
7.928117974144348,7.906587600708008
7.954677021213342,7.923872947692871
7.950781972366453,7.920816898345947
7.928117974144348,7.912055015563965
7.866459873882536,7.895507335662842
7.928117974144348,7.937881946563721
7.9393021526221474,7.919209957122803
7.946921547407927,7.9287109375
7.913640203677234,7.9277167320251465
7.924453006674053,7.927552223205566
7.970532618892763,7.919530391693115
7.910094953104535,7.9023261070251465
7.886056354845152,7.9041523933410645
7.950781972366453,7.938510417938232
7.946921547407927,7.924980163574219
7.966617665152964,7.960892677307129
7.946921547407927,7.9219136238098145
