y_true,y_pred
5.0,4.991981029510498
5.0,5.005827903747559
5.0,5.095373153686523
5.0,6.169445514678955
5.508638306165727,7.268040180206299
5.0,5.073095798492432
5.0,5.049869537353516
5.0,5.2381792068481445
5.0,5.200343132019043
5.0,5.02089262008667
9.455931955649724,7.5183939933776855
5.0,5.1387457847595215
5.0,5.457058906555176
5.0,5.22934103012085
5.0,5.137241840362549
5.0,6.1614251136779785
7.0,7.32246732711792
5.0,5.877342224121094
5.0,4.952273845672607
5.0,5.254524230957031
6.537602002101044,5.187675476074219
5.0,5.030177593231201
5.0,5.215293884277344
5.443697499232712,5.218699932098389
5.0,5.2743449211120605
6.657577319177793,7.52347993850708
5.0,5.673852920532227
5.0,5.200974464416504
5.0,5.2134690284729
5.0,5.087276458740234
5.0,5.052102565765381
5.638272163982407,4.99830436706543
5.0,5.053722381591797
8.346787486224656,6.069012641906738
5.0,5.342167854309082
5.0,5.170825481414795
6.698970004336019,5.189977169036865
5.0,4.959043502807617
5.0,5.196981906890869
5.0,5.20945930480957
5.853871964321762,5.432117462158203
6.050609993355087,5.300105094909668
5.0,5.034566879272461
5.0,4.942869186401367
6.1487416512809245,5.6694536209106445
5.0,4.910283088684082
5.0,5.031732559204102
5.0,5.147256374359131
5.0,5.8500590324401855
5.0,4.87859582901001
5.0,5.378164291381836
5.0,5.105167865753174
5.0,5.394184112548828
5.0,5.167357444763184
5.0,5.183576583862305
5.0,5.64677619934082
5.0,5.074131488800049
5.0,4.986302852630615
9.0,5.8577775955200195
5.337242168318426,5.012723922729492
8.10790539730952,7.099974632263184
5.0,5.33223819732666
7.200659450546418,5.42762565612793
5.0,5.091790199279785
6.4089353929735005,5.343134880065918
5.0,5.009035110473633
5.698970004336019,5.436683177947998
5.0,5.223002910614014
5.0,5.838184356689453
5.0,4.980403423309326
5.721246399047171,6.3278326988220215
9.09151498112135,5.1287312507629395
6.494850021680094,5.962912082672119
5.0,4.931802749633789
5.0,5.254469871520996
5.0,5.064675331115723
5.366531544420413,5.518115997314453
5.522878745280337,5.943422794342041
5.0,5.098598480224609
5.0,5.185796737670898
5.0,5.900099754333496
5.0,5.115036964416504
5.0,5.154849052429199
5.0,5.5154852867126465
5.187086643357144,5.081197738647461
5.0,5.070766448974609
5.0,5.069735050201416
5.0,5.176095962524414
6.113509274827518,5.000256538391113
5.004364805402449,5.341128349304199
5.0,5.44307279586792
5.0,5.024704933166504
5.0,5.392799377441406
6.2839966563652006,6.1381659507751465
5.0,5.169112682342529
5.0,4.986702919006348
5.0,5.167157173156738
5.0,5.098789691925049
5.0,5.248479843139648
5.0,5.252027988433838
5.6020599913279625,5.405725002288818
5.0,5.056345462799072
5.0,5.187637805938721
5.0,5.3464508056640625
5.0,5.072377681732178
5.0,4.905783176422119
5.0,5.067924976348877
8.853871964321762,5.816680431365967
5.6777807052660805,5.215174198150635
5.0,5.5909833908081055
6.236572006437063,6.068432807922363
5.0,5.312164783477783
5.0,5.000620365142822
5.0,5.0724406242370605
5.0,5.129199504852295
5.0,4.9476637840271
5.0,5.193752288818359
5.0,5.0949387550354
5.537602002101044,5.299221038818359
5.0,5.001037120819092
6.09151498112135,5.879438400268555
5.0,5.448544502258301
6.251811972993799,6.009889125823975
5.0,5.135486602783203
5.0,5.543659210205078
6.200659450546418,5.724333763122559
6.522878745280337,5.7281341552734375
5.455931955649724,5.477970123291016
5.0,4.981425762176514
5.0,5.598324298858643
6.173925197299173,5.3000922203063965
6.698970004336019,6.085751056671143
5.0,5.063652038574219
5.0,5.135628700256348
5.0,5.413745880126953
5.0,5.008675575256348
5.0,5.471874713897705
7.455931955649724,5.0621724128723145
5.0,5.105224609375
5.769551078621726,5.197824478149414
8.920818753952375,7.298147201538086
5.0,5.90479040145874
5.0,5.249087333679199
6.0,5.473659515380859
5.0,5.402176856994629
5.0,5.312672138214111
5.0,5.05409049987793
7.096910013008056,5.963695526123047
5.0,5.4258012771606445
5.721246399047171,5.392452716827393
8.10790539730952,5.977879524230957
5.0,6.183040618896484
5.0,4.985015869140625
5.0,5.298832416534424
5.0,5.203888893127441
5.0,5.300105094909668
5.0,5.250958442687988
5.0,5.142429351806641
5.0,5.187800407409668
5.0,5.129706859588623
5.0,5.108426570892334
5.0,5.077348709106445
5.0,5.347431182861328
6.173925197299173,5.715041160583496
7.013228265733755,5.167294025421143
5.0,5.2413530349731445
5.0,5.21221923828125
5.0,5.016349792480469
5.0,5.037960529327393
5.0,4.992180347442627
5.0,5.689264297485352
5.0,5.056351184844971
5.0,5.1397857666015625
5.0,5.15529203414917
5.0,5.082302570343018
5.0,5.0124897956848145
9.537602002101044,6.032146453857422
6.008773924307505,5.388104438781738
5.0,5.0124969482421875
5.0,5.706480979919434
5.0,5.164431571960449
5.0,5.127486705780029
5.0,5.029035568237305
5.0,5.8370747566223145
5.431798275933005,5.200305461883545
5.0,5.5055928230285645
5.0,5.072292327880859
5.0,4.992231369018555
6.698970004336019,5.136928558349609
5.0,4.942867279052734
6.6777807052660805,5.956956386566162
5.0,5.217611312866211
5.0,4.868575096130371
5.0,5.097440719604492
6.366531544420413,6.157103538513184
5.275724130399211,5.829511642456055
6.522878745280337,5.145430564880371
5.0,5.075591087341309
7.086186147616283,6.925024509429932
5.0,5.184271812438965
5.0,5.490052223205566
6.229147988357855,5.124716758728027
6.657577319177793,5.156493186950684
5.0,5.07952880859375
6.886056647693163,5.825105667114258
6.920818753952375,5.745467662811279
5.0,5.254776954650879
6.920818753952375,6.07659912109375
5.7447274948966935,5.735017776489258
6.657577319177793,5.191879749298096
5.0,5.742341041564941
5.0,5.3176140785217285
5.0,5.055177688598633
5.823908740944319,6.037995338439941
6.3979400086720375,5.972259998321533
5.0,5.05361795425415
5.0,5.421659469604492
5.0,5.076414108276367
5.638272163982407,5.568743705749512
5.0,5.749670505523682
6.119186407719209,5.738857269287109
5.0,5.053257465362549
5.275724130399211,5.595399856567383
6.318758762624412,5.8106303215026855
5.0,5.8990254402160645
5.0,5.1251301765441895
5.769551078621726,5.407139778137207
5.0,5.214235305786133
5.0,4.982653617858887
5.0,5.142261505126953
5.0,5.1189069747924805
5.0,4.991641521453857
5.0,5.577871799468994
6.494850021680094,5.427464485168457
5.0,5.138326168060303
5.0,6.129121780395508
5.886056647693163,5.839125633239746
5.0,5.02547550201416
5.443697499232712,5.754586219787598
5.0,4.986375331878662
5.0,5.089789390563965
5.0,5.1514763832092285
6.207608310501746,5.767781734466553
5.0,5.8278913497924805
5.356547323513812,6.824377536773682
5.0,5.1382222175598145
5.0,5.144119739532471
5.0,5.069847106933594
5.229147988357855,6.953488826751709
5.0,5.396609306335449
5.638272163982407,5.35832405090332
5.0,4.983952045440674
5.0,5.205069065093994
5.0,5.1110334396362305
5.0,4.9512248039245605
5.0,5.719266414642334
5.0,5.573390483856201
8.522878745280337,5.698535442352295
5.0,5.113514423370361
6.721246399047171,5.66220760345459
6.886056647693163,5.196293830871582
5.0,4.939429759979248
5.0,5.232530117034912
5.0,5.234311103820801
5.0,5.834352493286133
5.0,5.17096471786499
7.886056647693163,6.045721530914307
5.2441251443275085,5.091108798980713
5.0,5.293966293334961
5.0,5.477913856506348
5.0,5.211789608001709
5.337242168318426,5.138770580291748
5.0,5.6349687576293945
5.0,5.17467737197876
5.0,5.011655807495117
5.481486060122112,5.243403434753418
5.0,5.261728763580322
5.721246399047171,5.913125991821289
5.0,5.341792106628418
5.0,5.443443775177002
5.0,4.9016947746276855
5.327902142064282,5.8566694259643555
5.0,4.987409591674805
5.0,5.2089009284973145
5.0,5.16997766494751
5.0,5.0999603271484375
5.0,5.142643451690674
5.0,5.709770679473877
5.0,5.004483699798584
5.4089353929735005,5.140639781951904
5.0,5.267745018005371
5.0,5.824854850769043
5.0,5.1711530685424805
5.0,5.330594062805176
5.0,5.069069862365723
5.0,4.916801452636719
5.0,5.110020160675049
5.050609993355087,5.219642162322998
6.1938200260161125,5.781136512756348
5.0,4.903337478637695
5.0,5.016411304473877
5.0,5.042888641357422
5.0,5.113166332244873
5.0,5.1974921226501465
5.0,5.0756306648254395
5.0,5.1561279296875
5.0,5.927883625030518
5.0,5.074667453765869
5.0,5.067750453948975
7.180456064458131,5.729424953460693
5.0,5.077805995941162
5.958607314841775,5.603570938110352
5.0,5.324622631072998
5.0,5.362193584442139
6.130768280269024,5.658302307128906
5.508638306165727,5.257912635803223
5.0,4.968495845794678
5.0,5.078032493591309
5.0,5.069726467132568
7.376750709602099,7.34018611907959
7.6020599913279625,6.279999732971191
5.0,5.117488384246826
5.0,4.908346176147461
5.0,5.1932454109191895
5.0,4.995752811431885
5.0,5.167549133300781
6.113509274827518,5.331512928009033
5.0,5.205394744873047
5.0,5.164157390594482
6.214670164989233,5.488805770874023
7.6020599913279625,5.072456359863281
5.0,5.855597972869873
6.236572006437063,6.08607816696167
5.2839966563652006,5.363925933837891
6.251811972993799,5.558073043823242
5.0,5.661172389984131
5.0,5.0233869552612305
6.6020599913279625,5.855985641479492
5.0,5.872554779052734
5.0,5.093787670135498
5.853871964321762,5.168658256530762
5.0,5.113953590393066
5.0,5.20229959487915
6.568636235841012,5.774472236633301
7.552841968657781,6.279994010925293
5.0,4.995556354522705
5.0,4.925124168395996
5.0,5.297682285308838
5.0,5.004114151000977
5.0,5.233023643493652
6.638272163982407,6.255766868591309
6.119186407719209,5.980154991149902
5.0,5.060678482055664
5.0,5.714437484741211
5.0,5.2385663986206055
5.0,5.078794479370117
6.356547323513812,5.190441608428955
5.0,5.046494007110596
6.455931955649724,6.23280668258667
5.494850021680094,5.4878692626953125
5.6777807052660805,5.939442157745361
5.0,5.061793804168701
5.0,5.031032562255859
8.468521082957745,6.068061828613281
5.0,4.962657928466797
5.823908740944319,5.418914794921875
5.0,4.9623942375183105
5.920818753952375,5.375676155090332
5.0,5.097972393035889
7.017728766960431,5.667013645172119
6.1938200260161125,6.028223991394043
6.568636235841012,6.03264045715332
7.638272163982407,5.1651129722595215
5.0,5.552363395690918
5.0,5.074244976043701
5.0,5.077367305755615
5.0,5.861965179443359
6.080921907623926,5.0411906242370605
6.259637310505756,5.09542179107666
5.0,5.112123966217041
6.481486060122112,5.726594924926758
5.0,5.184638500213623
5.0,5.067289352416992
5.0,5.207814693450928
6.309803919971486,5.163414001464844
5.0,5.179923057556152
5.0,5.121418476104736
5.0,5.214959621429443
5.0,5.019687175750732
5.455931955649724,5.954901218414307
6.040958607678906,5.978391647338867
8.301029995663981,5.0441670417785645
5.0,5.07227087020874
5.0,5.629403114318848
5.0,5.063099384307861
5.0,5.744113922119141
5.0,5.098724365234375
5.0,4.925351142883301
5.0,4.961923599243164
5.0,5.36418342590332
5.1938200260161125,5.058908939361572
5.0,5.027424335479736
6.619788758288394,5.727602005004883
5.0,5.084586143493652
5.0,5.429634094238281
5.0,5.128378868103027
5.0,5.246353626251221
5.0,6.020298957824707
5.0,5.185793876647949
5.0,5.33815336227417
5.318758762624412,6.071041107177734
5.0,5.8698248863220215
8.769551078621726,5.461320400238037
6.004364805402449,5.475198745727539
6.721246399047171,5.822208404541016
5.0,5.252447128295898
5.0,5.095276355743408
6.055517327849831,5.309328556060791
6.552841968657781,5.979799270629883
5.823908740944319,5.344393253326416
6.309803919971486,5.175743103027344
5.0,5.04286527633667
5.0,5.288829803466797
5.0,5.191455364227295
5.0,5.912505149841309
7.1487416512809245,6.864760398864746
5.0,4.993468761444092
5.0,5.324545383453369
5.0,5.107591152191162
5.0,5.1567254066467285
5.0,5.096994876861572
5.0,4.971878528594971
5.0,5.881434917449951
5.0,5.122313976287842
5.823908740944319,6.235159873962402
6.167491087293763,5.891415596008301
5.0,5.119833469390869
6.585026652029182,5.35908842086792
5.0,5.264307975769043
5.0,5.1799421310424805
5.267606240177031,5.9367218017578125
5.0,5.017128944396973
5.0,5.08462381362915
8.0,5.029872417449951
5.0,5.046437740325928
5.0,4.991313934326172
5.0,5.074166774749756
7.200659450546418,5.14040470123291
6.0,5.70834493637085
5.187086643357144,5.598625659942627
5.0,5.112494945526123
6.161150909262744,5.819854259490967
5.0,5.079744815826416
8.031517051446064,6.9213080406188965
5.0,5.207029342651367
5.142667503568731,5.227146148681641
5.0,5.16994047164917
10.431798275933005,7.431429862976074
