y_true,y_pred
95.0,0.03447101637721062
10000.0,0.0344412662088871
3900.0,0.03448675572872162
43.0,0.03455277159810066
1800.0,0.03437833487987518
10000.0,0.03429832309484482
10000.0,0.034533485770225525
5500.0,0.03456093743443489
10000.0,0.03445349261164665
41.0,0.03433758020401001
10000.0,0.034436024725437164
10000.0,0.03457556292414665
10000.0,0.034298013895750046
10000.0,0.03433194383978844
10000.0,0.03451729565858841
10000.0,0.034466348588466644
10000.0,0.03440259397029877
10000.0,0.03440692275762558
3500.0,0.03452236205339432
10000.0,0.034443069249391556
10000.0,0.03425042703747749
10000.0,0.034402862191200256
10000.0,0.03439399600028992
10000.0,0.0343966968357563
10000.0,0.0344444178044796
10000.0,0.03437529504299164
10000.0,0.034512944519519806
10000.0,0.034512344747781754
2800.0,0.034542109817266464
150.0,0.03453822433948517
10000.0,0.03440270945429802
150.0,0.03434562310576439
10000.0,0.0344727598130703
890.0,0.03447016701102257
3500.0,0.0344727449119091
10000.0,0.0343630276620388
7800.0,0.034370794892311096
10000.0,0.034555744379758835
10000.0,0.03463262692093849
10000.0,0.03419818729162216
200.0,0.03443934768438339
10000.0,0.03456956148147583
1100.0,0.03434505686163902
600.0,0.03445177152752876
10000.0,0.03455071896314621
21.0,0.0343044251203537
10000.0,0.034454308450222015
10000.0,0.034345101565122604
10000.0,0.03448731452226639
73.0,0.03458979353308678
2600.0,0.03449402377009392
10000.0,0.03445889428257942
10000.0,0.03419161215424538
10000.0,0.03439171612262726
12.0,0.03433685377240181
10000.0,0.03437401354312897
230.0,0.03439399600028992
4400.0,0.03440091013908386
10000.0,0.034423161298036575
10000.0,0.0344461090862751
10000.0,0.034381818026304245
10000.0,0.03448096290230751
10000.0,0.034434616565704346
10000.0,0.034434083849191666
10000.0,0.034600719809532166
10000.0,0.0345216803252697
1.9,0.03427000343799591
560.0,0.03459823876619339
12.0,0.034689802676439285
10000.0,0.034557901322841644
10000.0,0.03421970084309578
10000.0,0.03447221964597702
10000.0,0.03438969701528549
10000.0,0.0344964936375618
92.0,0.03448544815182686
5500.0,0.03427564352750778
10000.0,0.03430362418293953
3000.0,0.034482069313526154
10000.0,0.034412190318107605
950.0,0.034327320754528046
10000.0,0.03459612652659416
10000.0,0.034593041986227036
480.0,0.03449910134077072
10000.0,0.03423116356134415
10000.0,0.03441902995109558
70.0,0.034566283226013184
10000.0,0.03431776165962219
10000.0,0.0344768762588501
10000.0,0.0342683307826519
10000.0,0.03425998613238335
17.0,0.03425987437367439
10000.0,0.03433975577354431
160.0,0.03447754308581352
10000.0,0.03427381440997124
410.0,0.03445957228541374
10000.0,0.03447074815630913
170.0,0.03457324579358101
10000.0,0.03447817265987396
10000.0,0.03432908281683922
10000.0,0.03423275426030159
10000.0,0.03450053557753563
10000.0,0.034443922340869904
10000.0,0.0345744788646698
3100.0,0.03443075716495514
10000.0,0.03448949381709099
10000.0,0.03432212024927139
10000.0,0.03449299931526184
10000.0,0.0344591960310936
10000.0,0.03446602448821068
0.35,0.03431873396039009
10000.0,0.03424545377492905
10000.0,0.034511055797338486
10000.0,0.034171149134635925
10000.0,0.034269437193870544
10000.0,0.034485504031181335
100.0,0.03433328866958618
10000.0,0.03445795550942421
10000.0,0.03439294919371605
10000.0,0.034438446164131165
290.0,0.03450411558151245
10000.0,0.03454004228115082
10000.0,0.03449975699186325
3600.0,0.034510839730501175
10000.0,0.034427206963300705
220.0,0.034393977373838425
10000.0,0.034475114196538925
10000.0,0.03442952781915665
10000.0,0.03430557996034622
10000.0,0.034382522106170654
10000.0,0.034261420369148254
2300.0,0.034381575882434845
10000.0,0.034380652010440826
4.5,0.03450753167271614
10000.0,0.034469831734895706
10000.0,0.034540627151727676
200.0,0.034458111971616745
10000.0,0.03439193591475487
10000.0,0.03477098047733307
10000.0,0.034286562353372574
1400.0,0.03437124565243721
890.0,0.034537557512521744
10000.0,0.03419535979628563
10000.0,0.03429710119962692
710.0,0.03447023779153824
10000.0,0.034427765756845474
10000.0,0.034430500119924545
10000.0,0.03436536714434624
10000.0,0.03422302380204201
10000.0,0.03425643965601921
10000.0,0.03507833927869797
10000.0,0.034466903656721115
10000.0,0.03441778942942619
10000.0,0.03429846093058586
10000.0,0.03435328230261803
10000.0,0.034527260810136795
10000.0,0.03428618237376213
10000.0,0.034532174468040466
1.0,0.03431237116456032
4600.0,0.03452939912676811
7.8,0.034504715353250504
10000.0,0.034497447311878204
63.0,0.03490590304136276
10000.0,0.03449238836765289
390.0,0.034392137080430984
10000.0,0.0343378446996212
2000.0,0.034634266048669815
10000.0,0.03444020450115204
10000.0,0.034468069672584534
10000.0,0.03435777872800827
1900.0,0.03459233418107033
0.81,0.034571703523397446
320.0,0.03437060862779617
10000.0,0.03453623503446579
10000.0,0.03429486230015755
10000.0,0.03449387475848198
4300.0,0.03423849120736122
3000.0,0.034417469054460526
10000.0,0.03460163250565529
10000.0,0.03430923819541931
10000.0,0.03418051823973656
10000.0,0.034469857811927795
10000.0,0.034438736736774445
10000.0,0.03450120612978935
6500.0,0.03436781093478203
10000.0,0.03440959006547928
10000.0,0.034538961946964264
10000.0,0.03421580046415329
770.0,0.034313514828681946
9900.0,0.03435446321964264
10000.0,0.03451341390609741
10000.0,0.034209173172712326
10000.0,0.034432511776685715
520.0,0.03439824655652046
10000.0,0.03448885679244995
10000.0,0.03425757586956024
10000.0,0.03442849963903427
10000.0,0.03428366780281067
10000.0,0.03442662954330444
10000.0,0.03412246331572533
2500.0,0.0345759391784668
10000.0,0.034542594105005264
10000.0,0.034174125641584396
10000.0,0.03449505195021629
10000.0,0.03446328267455101
10000.0,0.03431084007024765
10000.0,0.03456534072756767
1.4,0.03433254733681679
2100.0,0.034512508660554886
10000.0,0.03434848412871361
580.0,0.03443656489253044
10000.0,0.034364935010671616
10000.0,0.03455691039562225
10000.0,0.034569524228572845
10000.0,0.03460242226719856
10000.0,0.03424093499779701
10000.0,0.034341491758823395
10000.0,0.03461567685008049
2900.0,0.034309204667806625
10000.0,0.0344913974404335
810.0,0.03441071882843971
10000.0,0.034516580402851105
560.0,0.03430531173944473
10000.0,0.034084253013134
10000.0,0.03467094153165817
630.0,0.034438639879226685
300.0,0.034461766481399536
3500.0,0.034526631236076355
10000.0,0.03455633297562599
10000.0,0.03471760079264641
670.0,0.03433704376220703
200.0,0.03447023406624794
10000.0,0.03458898514509201
10000.0,0.034347761422395706
10000.0,0.034572381526231766
10000.0,0.03442028909921646
10000.0,0.03457565978169441
35.0,0.034494150429964066
10000.0,0.03440581634640694
1700.0,0.03420569747686386
1.2,0.03433283418416977
10000.0,0.03444835543632507
10000.0,0.03433765098452568
1000.0,0.034432388842105865
10000.0,0.0345289371907711
10000.0,0.0346972718834877
10000.0,0.03434126079082489
80.0,0.03429985046386719
10000.0,0.03458603844046593
1900.0,0.03445127606391907
7.8,0.034318093210458755
10000.0,0.03451947495341301
10000.0,0.0345693901181221
10000.0,0.03443848341703415
10000.0,0.034387703984975815
10000.0,0.034288596361875534
10000.0,0.03466446325182915
10000.0,0.034765031188726425
10000.0,0.034416649490594864
10000.0,0.03446396812796593
10000.0,0.03457563742995262
10000.0,0.0345776192843914
10000.0,0.034361086785793304
670.0,0.03450724482536316
97.0,0.03457482159137726
10000.0,0.034562405198812485
10000.0,0.034399718046188354
10000.0,0.034329310059547424
10000.0,0.03473035991191864
10000.0,0.03446858003735542
10000.0,0.0343608558177948
10000.0,0.034520868211984634
10000.0,0.03452726826071739
10000.0,0.03427741304039955
10000.0,0.03440694883465767
10000.0,0.03446420654654503
0.29,0.03429942950606346
980.0,0.03452625870704651
10000.0,0.034269772469997406
10000.0,0.03424285724759102
10000.0,0.03427213057875633
10000.0,0.03443536162376404
10000.0,0.034563928842544556
10000.0,0.034442413598299026
3700.0,0.03439052402973175
10000.0,0.03439981862902641
10000.0,0.03453224152326584
10000.0,0.034546904265880585
200.0,0.03432035446166992
10000.0,0.03432659059762955
210.0,0.034535687416791916
10000.0,0.034439247101545334
10000.0,0.034113120287656784
10000.0,0.03442775830626488
430.0,0.03457591310143471
5300.0,0.034260451793670654
300.0,0.03473605215549469
10000.0,0.03469515219330788
82.0,0.03445268049836159
10000.0,0.03428755700588226
10000.0,0.034543491899967194
590.0,0.03433788940310478
220.0,0.034554965794086456
10000.0,0.034466542303562164
130.0,0.03437824547290802
120.0,0.03457126021385193
10000.0,0.03468093276023865
120.0,0.03443543240427971
1800.0,0.03422453626990318
220.0,0.03434165567159653
10000.0,0.03482971340417862
10000.0,0.034451719373464584
10000.0,0.03444650024175644
1500.0,0.03431946784257889
400.0,0.0345073826611042
10000.0,0.03414421156048775
10000.0,0.03437844291329384
10000.0,0.03450755029916763
2300.0,0.0345577597618103
10000.0,0.034456562250852585
760.0,0.03456740826368332
10000.0,0.03436632454395294
5300.0,0.034553248435258865
480.0,0.034146517515182495
10000.0,0.03431718423962593
10000.0,0.034528620541095734
1700.0,0.03438325598835945
10000.0,0.03419037163257599
10000.0,0.03442375734448433
10000.0,0.034547191113233566
10000.0,0.03433730825781822
10000.0,0.03454511985182762
10000.0,0.034529492259025574
320.0,0.03436854109168053
10000.0,0.03438900038599968
10000.0,0.034485477954149246
1300.0,0.03447548672556877
10000.0,0.034649912267923355
3600.0,0.03437020257115364
10000.0,0.034329287707805634
10000.0,0.03453372046351433
10000.0,0.03437909483909607
620.0,0.0345897413790226
10000.0,0.0344802662730217
4400.0,0.034403346478939056
10000.0,0.03440666198730469
10000.0,0.03446020931005478
10000.0,0.03428272530436516
5900.0,0.03456096723675728
10000.0,0.034722715616226196
2300.0,0.03442131727933884
10000.0,0.03452739864587784
10000.0,0.03450194001197815
10000.0,0.034293752163648605
10000.0,0.03457104042172432
10000.0,0.0343717560172081
10000.0,0.03443038463592529
3.0,0.0345512218773365
10000.0,0.034444838762283325
190.0,0.03423955291509628
130.0,0.034544043242931366
10000.0,0.03424401953816414
10000.0,0.03416841849684715
10000.0,0.03444165736436844
10000.0,0.034398190677165985
10000.0,0.03437850624322891
13.0,0.03441828861832619
5700.0,0.034425683319568634
10000.0,0.034435905516147614
10000.0,0.034504108130931854
10000.0,0.03447907045483589
4600.0,0.03443096950650215
10000.0,0.034534383565187454
10000.0,0.03455675020813942
10000.0,0.03455735743045807
3300.0,0.034962546080350876
10000.0,0.034451983869075775
1900.0,0.034253109246492386
10000.0,0.03446631133556366
10000.0,0.034409575164318085
10000.0,0.03457770124077797
4700.0,0.03448692336678505
10000.0,0.034372374415397644
10000.0,0.034545935690402985
10000.0,0.03451071307063103
10000.0,0.03450610488653183
10000.0,0.0342884361743927
10000.0,0.034500107169151306
10000.0,0.034570153802633286
3900.0,0.034456804394721985
10000.0,0.034496232867240906
10000.0,0.034159302711486816
10000.0,0.03451019898056984
10000.0,0.034532152116298676
10000.0,0.034452177584171295
10000.0,0.03439844399690628
10000.0,0.03437044471502304
8900.0,0.03457043692469597
640.0,0.03455112874507904
10000.0,0.03432616963982582
10000.0,0.03444484993815422
10000.0,0.03430795669555664
10000.0,0.03472275286912918
10000.0,0.03433210775256157
10000.0,0.03455718606710434
10000.0,0.03422597795724869
10000.0,0.03460051119327545
10000.0,0.03441587835550308
10000.0,0.03455999866127968
66.0,0.03448979929089546
10000.0,0.03454369306564331
1100.0,0.034624166786670685
10000.0,0.03492220863699913
10000.0,0.034382689744234085
740.0,0.03443652018904686
3100.0,0.034530870616436005
10000.0,0.0345081202685833
10000.0,0.03436245396733284
10000.0,0.03447962924838066
42.0,0.03444734588265419
25.0,0.03469977155327797
10000.0,0.034495070576667786
10000.0,0.034399908035993576
10000.0,0.03451178967952728
10000.0,0.03422331064939499
10000.0,0.034388016909360886
770.0,0.034385956823825836
10000.0,0.03442130610346794
10000.0,0.03439068794250488
610.0,0.03449663147330284
25.0,0.03447718545794487
10000.0,0.03435538336634636
580.0,0.03431344032287598
5200.0,0.034406330436468124
560.0,0.03442786633968353
10000.0,0.034493621438741684
10000.0,0.03440569341182709
250.0,0.0341263972222805
10000.0,0.034346938133239746
10000.0,0.034531231969594955
1400.0,0.034515850245952606
10000.0,0.03431859612464905
10000.0,0.0344482958316803
270.0,0.034423407167196274
28.0,0.034362152218818665
10000.0,0.03453032672405243
10000.0,0.03424932062625885
10000.0,0.03479938581585884
10000.0,0.034479252994060516
10000.0,0.034484561532735825
230.0,0.034396253526210785
760.0,0.034317053854465485
10000.0,0.03440432995557785
10000.0,0.034607525914907455
10000.0,0.03432529419660568
10000.0,0.03449554741382599
440.0,0.03448531776666641
10000.0,0.0343695767223835
350.0,0.03455457091331482
3200.0,0.03454292565584183
2100.0,0.034397050738334656
10000.0,0.03425345569849014
10000.0,0.0344848707318306
3.4,0.034404657781124115
10000.0,0.03442801162600517
1500.0,0.03468144312500954
10000.0,0.03439678996801376
1200.0,0.03412899002432823
10000.0,0.03450113162398338
96.0,0.0345064178109169
640.0,0.03419545292854309
270.0,0.03430197760462761
23.0,0.03449152037501335
10000.0,0.03456009179353714
10000.0,0.03446265310049057
10000.0,0.03445900231599808
10000.0,0.03434344008564949
830.0,0.03460729867219925
550.0,0.034407541155815125
10000.0,0.034197110682725906
330.0,0.03430790454149246
10000.0,0.03447573259472847
10000.0,0.03443070128560066
10000.0,0.034464605152606964
490.0,0.034595392644405365
10000.0,0.034171897917985916
10000.0,0.034464627504348755
10000.0,0.03430873900651932
10000.0,0.03457396849989891
3500.0,0.034482043236494064
910.0,0.034341298043727875
5.0,0.03450669348239899
10000.0,0.03440317139029503
10000.0,0.034530434757471085
10000.0,0.034487415105104446
10000.0,0.03450949117541313
10000.0,0.03456789627671242
10000.0,0.03401164337992668
10000.0,0.03436138480901718
10000.0,0.03477822244167328
6400.0,0.03451770171523094
10000.0,0.03463146090507507
240.0,0.03436696156859398
10000.0,0.03450814262032509
10000.0,0.034426163882017136
10000.0,0.03430745378136635
10000.0,0.034435465931892395
10000.0,0.034355342388153076
10000.0,0.034325797110795975
10000.0,0.034167420119047165
4800.0,0.03436634689569473
10000.0,0.03452189639210701
1.7,0.034320034086704254
990.0,0.03450476750731468
190.0,0.034382667392492294
10000.0,0.034245815128088
10000.0,0.0345408134162426
880.0,0.034410495311021805
280.0,0.03450363129377365
1500.0,0.034268587827682495
490.0,0.034552302211523056
10000.0,0.034419868141412735
10000.0,0.03449268266558647
10000.0,0.034278228878974915
10000.0,0.03452659770846367
71.0,0.03446861356496811
10000.0,0.03437323868274689
10000.0,0.03425370901823044
10000.0,0.034351788461208344
10000.0,0.0345897376537323
10000.0,0.03450872004032135
10000.0,0.034468382596969604
10000.0,0.03427765518426895
10000.0,0.03433069959282875
1500.0,0.034494996070861816
680.0,0.0343070924282074
10000.0,0.034498680382966995
260.0,0.03418345749378204
10000.0,0.03427720442414284
10000.0,0.03441166505217552
5400.0,0.03440980240702629
10000.0,0.03446105867624283
10000.0,0.03456108272075653
10.0,0.03443842753767967
10000.0,0.034517139196395874
10000.0,0.03464873135089874
10000.0,0.03446327522397041
63.0,0.03443310409784317
1000.0,0.034703295677900314
6500.0,0.034504394978284836
10000.0,0.03452257066965103
690.0,0.03435556963086128
10000.0,0.03437890112400055
9.3,0.03455497324466705
10000.0,0.034601014107465744
7200.0,0.03467901796102524
10000.0,0.034373920410871506
0.037,0.03436818718910217
